network,epoch,u,v,weight
2,1,463,653,-1.0
2,1,463,691,-1.0
2,1,463,971,-1.0
2,1,463,1091,-1.0
2,1,467,919,1.0
2,1,467,1091,1.0
2,1,487,613,1.0
2,1,487,877,-1.0
2,1,491,1213,1.0
2,1,499,751,-1.0
2,1,499,1061,1.0
2,1,503,853,-1.0
2,1,509,701,1.0
2,1,509,887,1.0
2,1,521,691,-1.0
2,1,521,1063,-1.0
2,1,521,1091,1.0
2,1,523,599,1.0
2,1,523,661,-1.0
2,1,523,929,-1.0
2,1,541,859,1.0
2,1,541,937,1.0
2,1,541,991,1.0
2,1,547,809,-1.0
2,1,557,919,-1.0
2,1,557,1097,-1.0
2,1,563,757,1.0
2,1,563,907,1.0
2,1,563,919,1.0
2,1,569,967,-1.0
2,1,571,911,-1.0
2,1,571,1117,1.0
2,1,577,673,1.0
2,1,587,881,-1.0
2,1,587,919,-1.0
2,1,587,1117,1.0
2,1,593,691,1.0
2,1,593,773,-1.0
2,1,599,809,1.0
2,1,599,857,-1.0
2,1,599,887,1.0
2,1,599,911,1.0
2,1,599,1217,-1.0
2,1,601,617,-1.0
2,1,601,991,1.0
2,1,601,1217,1.0
2,1,607,647,-1.0
2,1,607,677,-1.0
2,1,607,857,1.0
2,1,607,937,-1.0
2,1,607,991,1.0
2,1,613,947,1.0
2,1,613,1031,-1.0
2,1,617,691,1.0
2,1,617,1123,-1.0
2,1,619,1069,1.0
2,1,631,1181,1.0
2,1,641,827,1.0
2,1,641,863,-1.0
2,1,641,907,-1.0
2,1,643,1129,1.0
2,1,653,701,-1.0
2,1,653,769,-1.0
2,1,661,683,1.0
2,1,661,991,1.0
2,1,673,769,-1.0
2,1,673,827,1.0
2,1,673,991,-1.0
2,1,677,751,-1.0
2,1,677,773,1.0
2,1,677,1163,-1.0
2,1,691,769,1.0
2,1,691,919,-1.0
2,1,701,769,1.0
2,1,701,941,-1.0
2,1,709,733,1.0
2,1,709,977,-1.0
2,1,709,1201,1.0
2,1,719,761,-1.0
2,1,719,919,-1.0
2,1,719,1031,1.0
2,1,733,1051,-1.0
2,1,739,751,1.0
2,1,739,947,-1.0
2,1,739,1069,-1.0
2,1,761,823,-1.0
2,1,769,937,-1.0
2,1,769,983,-1.0
2,1,769,1109,1.0
2,1,773,811,-1.0
2,1,797,1151,-1.0
2,1,821,941,1.0
2,1,821,1033,1.0
2,1,823,1171,1.0
2,1,827,911,-1.0
2,1,829,1123,1.0
2,1,857,1223,-1.0
2,1,859,1019,1.0
2,1,877,1201,-1.0
2,1,883,983,1.0
2,1,929,1009,1.0
2,1,929,1151,1.0
2,1,929,1201,1.0
2,1,941,1213,1.0
2,1,953,1013,1.0
2,1,977,1103,-1.0
2,1,983,1009,1.0
2,1,983,1193,1.0
2,1,991,1051,1.0
2,1,991,1171,-1.0
2,1,997,1171,-1.0
2,1,1009,1039,-1.0
2,1,1021,1129,-1.0
2,1,1021,1217,-1.0
2,1,1033,1201,-1.0
2,1,1051,1187,-1.0
2,1,1069,1109,-1.0
2,1,1153,1171,1.0
2,1,1153,1193,-1.0
2,1,1201,1223,1.0
2,2,3,5,0.5
2,2,3,7,-0.5
2,2,3,11,0.5
2,2,3,17,0.5
2,2,3,19,-0.5
2,2,3,29,0.5
2,2,3,41,0.5
2,2,3,47,-0.5
2,2,3,173,0.5
2,2,3,233,-0.5
2,2,3,499,0.5
2,2,3,1171,-0.5
2,2,2,3,0.5
2,2,2,5,-0.5
2,2,2,7,0.5
2,2,2,11,-0.5
2,2,2,13,0.5
2,2,2,17,-0.5
2,2,2,31,0.5
2,2,2,73,0.5
2,2,2,101,-0.5
2,2,2,211,-0.5
2,2,2,239,0.5
2,2,2,277,-0.5
2,2,2,281,-0.5
2,2,2,401,-0.5
2,2,2,439,0.5
2,2,2,479,-0.5
2,2,2,577,0.5
2,2,2,797,0.5
2,2,5,11,0.5
2,2,5,23,0.5
2,2,5,71,-0.5
2,2,5,97,0.5
2,2,5,191,-0.5
2,2,5,197,0.5
2,2,5,359,-0.5
2,2,5,449,0.5
2,2,5,631,-0.5
2,2,5,643,0.5
2,2,5,941,-0.5
2,2,5,1021,0.5
2,2,7,11,-0.5
2,2,7,13,-0.5
2,2,7,17,0.5
2,2,7,37,-0.5
2,2,7,73,-0.5
2,2,7,101,-0.5
2,2,7,397,0.5
2,2,7,467,0.5
2,2,7,487,0.5
2,2,7,937,0.5
2,2,11,17,-0.5
2,2,11,19,0.5
2,2,11,41,0.5
2,2,11,43,0.5
2,2,11,53,0.5
2,2,11,59,-0.5
2,2,11,71,0.5
2,2,11,227,0.5
2,2,11,251,-0.5
2,2,11,691,-0.5
2,2,11,709,0.5
2,2,11,727,-0.5
2,2,11,829,0.5
2,2,13,23,-0.5
2,2,13,83,0.5
2,2,13,89,-0.5
2,2,13,109,0.5
2,2,13,113,0.5
2,2,13,421,-0.5
2,2,13,499,-0.5
2,2,13,569,-0.5
2,2,17,23,-0.5
2,2,17,31,-0.5
2,2,17,41,-0.5
2,2,17,131,0.5
2,2,17,293,0.5
2,2,17,709,0.5
2,2,17,761,-0.5
2,2,17,991,-0.5
2,2,17,1117,-0.5
2,2,19,23,0.5
2,2,19,53,-0.5
2,2,19,71,-0.5
2,2,19,131,0.5
2,2,19,179,0.5
2,2,19,1153,0.5
2,2,19,1171,0.5
2,2,23,29,-0.5
2,2,23,47,0.5
2,2,23,67,-0.5
2,2,23,103,0.5
2,2,23,107,0.5
2,2,23,167,-0.5
2,2,23,227,0.5
2,2,23,461,0.5
2,2,23,463,0.5
2,2,23,521,0.5
2,2,29,37,0.5
2,2,29,47,0.5
2,2,29,61,-0.5
2,2,29,83,-0.5
2,2,29,127,-0.5
2,2,29,211,0.5
2,2,29,241,-0.5
2,2,29,419,-0.5
2,2,29,457,0.5
2,2,29,479,0.5
2,2,29,563,0.5
2,2,29,677,0.5
2,2,29,769,0.5
2,2,29,823,0.5
2,2,31,41,-0.5
2,2,31,43,-0.5
2,2,31,47,-0.5
2,2,31,71,0.5
2,2,31,97,0.5
2,2,31,167,0.5
2,2,37,409,-0.5
2,2,37,641,0.5
2,2,37,953,0.5
2,2,37,1013,-0.5
2,2,41,179,-0.5
2,2,41,233,0.5
2,2,41,347,-0.5
2,2,41,409,-0.5
2,2,41,709,0.5
2,2,41,739,0.5
2,2,41,883,0.5
2,2,43,59,0.5
2,2,43,79,-0.5
2,2,43,127,0.5
2,2,43,331,-0.5
2,2,43,347,0.5
2,2,43,479,-0.5
2,2,47,97,0.5
2,2,47,349,0.5
2,2,47,443,0.5
2,2,47,499,-0.5
2,2,47,503,0.5
2,2,47,521,-0.5
2,2,47,691,0.5
2,2,47,971,0.5
2,2,47,1097,0.5
2,2,53,89,0.5
2,2,53,101,0.5
2,2,53,103,-0.5
2,2,53,107,-0.5
2,2,53,257,-0.5
2,2,53,313,0.5
2,2,53,383,-0.5
2,2,53,401,0.5
2,2,53,821,-0.5
2,2,53,1117,-0.5
2,2,59,61,0.5
2,2,59,67,0.5
2,2,59,79,0.5
2,2,59,83,-0.5
2,2,59,97,-0.5
2,2,59,113,0.5
2,2,59,193,0.5
2,2,59,223,-0.5
2,2,59,541,0.5
2,2,59,673,-0.5
2,2,59,1117,-0.5
2,2,61,373,0.5
2,2,61,443,-0.5
2,2,61,919,0.5
2,2,61,1117,0.5
2,2,67,107,-0.5
2,2,67,167,-0.5
2,2,67,263,-0.5
2,2,67,379,-0.5
2,2,67,389,-0.5
2,2,67,643,-0.5
2,2,67,751,-0.5
2,2,67,941,0.5
2,2,71,97,-0.5
2,2,71,139,0.5
2,2,71,151,0.5
2,2,71,163,-0.5
2,2,71,269,-0.5
2,2,71,367,-0.5
2,2,71,673,-0.5
2,2,71,677,-0.5
2,2,71,1013,-0.5
2,2,71,1187,0.5
2,2,73,83,0.5
2,2,73,97,-0.5
2,2,73,101,0.5
2,2,73,173,-0.5
2,2,73,281,-0.5
2,2,73,353,0.5
2,2,73,587,0.5
2,2,73,857,0.5
2,2,73,881,-0.5
2,2,79,97,0.5
2,2,79,109,-0.5
2,2,79,113,-0.5
2,2,79,131,-0.5
2,2,79,181,-0.5
2,2,79,229,0.5
2,2,79,281,0.5
2,2,79,359,0.5
2,2,79,397,-0.5
2,2,79,997,-0.5
2,2,79,1009,-0.5
2,2,79,1049,-0.5
2,2,79,1163,0.5
2,2,83,97,-0.5
2,2,83,107,0.5
2,2,83,307,-0.5
2,2,83,313,-0.5
2,2,83,353,-0.5
2,2,83,467,-0.5
2,2,83,487,0.5
2,2,83,509,0.5
2,2,83,617,0.5
2,2,83,797,-0.5
2,2,89,137,0.5
2,2,89,157,0.5
2,2,89,223,0.5
2,2,89,457,0.5
2,2,89,571,0.5
2,2,89,607,-0.5
2,2,89,1201,-0.5
2,2,97,149,0.5
2,2,97,151,-0.5
2,2,97,227,-0.5
2,2,97,251,0.5
2,2,97,331,0.5
2,2,97,367,-0.5
2,2,97,373,-0.5
2,2,97,389,0.5
2,2,97,463,-0.5
2,2,97,491,0.5
2,2,97,1021,-0.5
2,2,97,1093,0.5
2,2,97,1097,0.5
2,2,101,197,-0.5
2,2,101,337,-0.5
2,2,101,397,0.5
2,2,101,773,-0.5
2,2,101,1061,-0.5
2,2,101,1103,0.5
2,2,103,113,-0.5
2,2,103,233,-0.5
2,2,103,433,0.5
2,2,107,139,-0.5
2,2,107,241,0.5
2,2,107,727,0.5
2,2,107,829,-0.5
2,2,107,911,0.5
2,2,107,937,0.5
2,2,109,199,-0.5
2,2,109,223,0.5
2,2,109,283,0.5
2,2,109,383,0.5
2,2,109,677,0.5
2,2,109,709,-0.5
2,2,109,719,0.5
2,2,109,887,-0.5
2,2,113,131,-0.5
2,2,113,367,0.5
2,2,113,619,0.5
2,2,113,1097,-0.5
2,2,113,1201,-0.5
2,2,113,1217,0.5
2,2,127,137,-0.5
2,2,127,157,-0.5
2,2,127,239,-0.5
2,2,127,281,0.5
2,2,127,311,-0.5
2,2,127,419,0.5
2,2,127,761,0.5
2,2,127,827,-0.5
2,2,127,937,-0.5
2,2,131,211,0.5
2,2,131,307,0.5
2,2,131,317,-0.5
2,2,131,659,0.5
2,2,131,971,-0.5
2,2,137,149,-0.5
2,2,137,449,-0.5
2,2,137,631,0.5
2,2,137,883,-0.5
2,2,137,1171,0.5
2,2,139,163,0.5
2,2,139,167,0.5
2,2,139,227,-0.5
2,2,149,197,-0.5
2,2,149,409,0.5
2,2,149,521,-0.5
2,2,149,877,0.5
2,2,151,181,0.5
2,2,151,193,-0.5
2,2,151,401,-0.5
2,2,151,503,-0.5
2,2,151,787,-0.5
2,2,151,997,0.5
2,2,157,233,0.5
2,2,157,311,0.5
2,2,157,397,-0.5
2,2,157,487,-0.5
2,2,157,821,0.5
2,2,157,1009,-0.5
2,2,163,191,0.5
2,2,163,397,0.5
2,2,163,503,0.5
2,2,163,1201,0.5
2,2,167,211,-0.5
2,2,167,367,0.5
2,2,167,397,0.5
2,2,167,743,-0.5
2,2,173,223,-0.5
2,2,173,271,0.5
2,2,179,197,0.5
2,2,179,479,0.5
2,2,179,647,0.5
2,2,179,857,-0.5
2,2,181,293,-0.5
2,2,181,383,-0.5
2,2,181,457,-0.5
2,2,181,691,-0.5
2,2,181,769,-0.5
2,2,181,827,-0.5
2,2,191,199,0.5
2,2,191,317,0.5
2,2,191,631,-0.5
2,2,191,709,-0.5
2,2,191,727,0.5
2,2,191,853,0.5
2,2,193,599,-0.5
2,2,193,971,0.5
2,2,197,353,0.5
2,2,197,367,0.5
2,2,197,457,-0.5
2,2,197,787,0.5
2,2,199,487,0.5
2,2,199,557,0.5
2,2,199,773,0.5
2,2,211,557,-0.5
2,2,211,727,0.5
2,2,211,953,-0.5
2,2,223,229,-0.5
2,2,223,367,-0.5
2,2,223,587,-0.5
2,2,223,617,0.5
2,2,223,739,-0.5
2,2,223,907,0.5
2,2,227,257,0.5
2,2,227,263,0.5
2,2,227,283,-0.5
2,2,227,311,0.5
2,2,229,269,0.5
2,2,229,317,0.5
2,2,229,491,-0.5
2,2,229,523,-0.5
2,2,233,349,-0.5
2,2,233,509,-0.5
2,2,233,601,-0.5
2,2,233,751,0.5
2,2,233,1087,-0.5
2,2,239,401,0.5
2,2,241,461,-0.5
2,2,241,563,-0.5
2,2,241,751,0.5
2,2,241,967,0.5
2,2,241,1201,0.5
2,2,251,397,-0.5
2,2,251,409,0.5
2,2,251,709,-0.5
2,2,251,727,0.5
2,2,257,523,0.5
2,2,257,743,0.5
2,2,263,503,-0.5
2,2,263,811,0.5
2,2,263,1019,-0.5
2,2,269,271,-0.5
2,2,269,379,0.5
2,2,269,457,0.5
2,2,269,1013,0.5
2,2,269,1039,0.5
2,2,271,277,0.5
2,2,271,431,0.5
2,2,271,461,0.5
2,2,271,487,0.5
2,2,271,743,0.5
2,2,271,929,0.5
2,2,271,1063,0.5
2,2,271,1087,0.5
2,2,271,1091,-0.5
2,2,277,743,-0.5
2,2,281,409,-0.5
2,2,281,593,-0.5
2,2,283,311,-0.5
2,2,283,409,0.5
2,2,283,881,0.5
2,2,293,317,-0.5
2,2,293,337,0.5
2,2,293,409,-0.5
2,2,293,443,-0.5
2,2,293,457,0.5
2,2,293,577,-0.5
2,2,307,653,0.5
2,2,311,751,0.5
2,2,311,769,-0.5
2,2,311,809,0.5
2,2,313,383,0.5
2,2,313,647,-0.5
2,2,313,719,-0.5
2,2,313,1213,-0.5
2,2,317,457,-0.5
2,2,317,617,-0.5
2,2,317,727,-0.5
2,2,317,839,0.5
2,2,331,353,-0.5
2,2,331,367,0.5
2,2,331,547,-0.5
2,2,331,607,0.5
2,2,331,709,0.5
2,2,337,499,-0.5
2,2,337,709,-0.5
2,2,337,859,-0.5
2,2,337,1093,-0.5
2,2,347,367,-0.5
2,2,347,491,0.5
2,2,347,691,0.5
2,2,349,499,0.5
2,2,349,919,0.5
2,2,353,457,-0.5
2,2,353,1117,-0.5
2,2,359,409,0.5
2,2,359,421,0.5
2,2,359,727,-0.5
2,2,367,547,0.5
2,2,367,1153,-0.5
2,2,373,863,0.5
2,2,373,1181,-0.5
2,2,379,397,-0.5
2,2,383,439,-0.5
2,2,383,757,-0.5
2,2,383,809,-0.5
2,2,389,487,-0.5
2,2,389,863,-0.5
2,2,389,1171,-0.5
2,2,397,467,-0.5
2,2,397,881,0.5
2,2,401,571,-0.5
2,2,401,661,0.5
2,2,401,673,0.5
2,2,401,769,0.5
2,2,409,433,-0.5
2,2,409,443,0.5
2,2,409,467,0.5
2,2,409,499,0.5
2,2,409,569,0.5
2,2,409,647,0.5
2,2,409,937,-0.5
2,2,409,1117,0.5
2,2,409,1213,-0.5
2,2,419,431,-0.5
2,2,419,461,-0.5
2,2,419,487,-0.5
2,2,419,499,0.5
2,2,419,659,-0.5
2,2,419,937,0.5
2,2,421,499,-0.5
2,2,421,683,-0.5
2,2,421,839,-0.5
2,2,421,887,-0.5
2,2,431,761,0.5
2,2,433,593,0.5
2,2,433,619,-0.5
2,2,433,631,0.5
2,2,433,991,-0.5
2,2,439,521,0.5
2,2,439,601,0.5
2,2,439,727,-0.5
2,2,439,991,-0.5
2,2,439,1033,-0.5
2,2,443,541,-0.5
2,2,443,641,-0.5
2,2,443,751,-0.5
2,2,449,1049,0.5
2,2,457,863,0.5
2,2,457,907,-0.5
2,2,457,977,0.5
2,2,461,487,-0.5
2,2,461,613,-0.5
2,2,461,733,-0.5
2,2,463,491,-0.5
2,2,463,653,-0.5
2,2,463,691,-0.5
2,2,463,971,-0.5
2,2,463,1091,-0.5
2,2,467,919,0.5
2,2,467,1091,0.5
2,2,487,613,0.5
2,2,487,877,-0.5
2,2,491,1213,0.5
2,2,499,751,-0.5
2,2,499,1061,0.5
2,2,503,853,-0.5
2,2,509,701,0.5
2,2,509,887,0.5
2,2,521,691,-0.5
2,2,521,1063,-0.5
2,2,521,1091,0.5
2,2,523,599,0.5
2,2,523,661,-0.5
2,2,523,929,-0.5
2,2,541,859,0.5
2,2,541,937,0.5
2,2,541,991,0.5
2,2,547,809,-0.5
2,2,557,919,-0.5
2,2,557,1097,-0.5
2,2,563,757,0.5
2,2,563,907,0.5
2,2,563,919,0.5
2,2,569,967,-0.5
2,2,571,911,-0.5
2,2,571,1117,0.5
2,2,577,673,0.5
2,2,587,881,-0.5
2,2,587,919,-0.5
2,2,587,1117,0.5
2,2,593,691,0.5
2,2,593,773,-0.5
2,2,599,809,0.5
2,2,599,857,-0.5
2,2,599,887,0.5
2,2,599,911,0.5
2,2,599,1217,-0.5
2,2,601,617,-0.5
2,2,601,991,0.5
2,2,601,1217,0.5
2,2,607,647,-0.5
2,2,607,677,-0.5
2,2,607,857,0.5
2,2,607,937,-0.5
2,2,607,991,0.5
2,2,613,947,0.5
2,2,613,1031,-0.5
2,2,617,691,0.5
2,2,617,1123,-0.5
2,2,619,1069,0.5
2,2,631,1181,0.5
2,2,641,827,0.5
2,2,641,863,-0.5
2,2,641,907,-0.5
2,2,643,1129,0.5
2,2,653,701,-0.5
2,2,653,769,-0.5
2,2,661,683,0.5
2,2,661,991,0.5
2,2,673,769,-0.5
2,2,673,827,0.5
2,2,673,991,-0.5
2,2,677,751,-0.5
2,2,677,773,0.5
2,2,677,1163,-0.5
2,2,691,769,0.5
2,2,691,919,-0.5
2,2,701,769,0.5
2,2,701,941,-0.5
2,2,709,733,0.5
2,2,709,977,-0.5
2,2,709,1201,0.5
2,2,719,761,-0.5
2,2,719,919,-0.5
2,2,719,1031,0.5
2,2,733,1051,-0.5
2,2,739,751,0.5
2,2,739,947,-0.5
2,2,739,1069,-0.5
2,2,761,823,-0.5
2,2,769,937,-0.5
2,2,769,983,-0.5
2,2,769,1109,0.5
2,2,773,811,-0.5
2,2,797,1151,-0.5
2,2,821,941,0.5
2,2,821,1033,0.5
2,2,823,1171,0.5
2,2,827,911,-0.5
2,2,829,1123,0.5
2,2,857,1223,-0.5
2,2,859,1019,0.5
2,2,877,1201,-0.5
2,2,883,983,0.5
2,2,929,1009,0.5
2,2,929,1151,0.5
2,2,929,1201,0.5
2,2,941,1213,0.5
2,2,953,1013,0.5
2,2,977,1103,-0.5
2,2,983,1009,0.5
2,2,983,1193,0.5
2,2,991,1051,0.5
2,2,991,1171,-0.5
2,2,997,1171,-0.5
2,2,1009,1039,-0.5
2,2,1021,1129,-0.5
2,2,1021,1217,-0.5
2,2,1033,1201,-0.5
2,2,1051,1187,-0.5
2,2,1069,1109,-0.5
2,2,1153,1171,0.5
2,2,1153,1193,-0.5
2,2,1201,1223,0.5
2,3,3,5,0.625
2,3,3,7,-0.625
2,3,3,11,0.625
2,3,3,17,0.625
2,3,3,19,-0.625
2,3,3,29,0.625
2,3,3,41,0.625
2,3,3,47,-0.625
2,3,3,173,0.625
2,3,3,233,-0.625
2,3,3,499,0.625
2,3,3,1171,-0.625
2,3,2,3,0.625
2,3,2,5,-0.625
2,3,2,7,0.625
2,3,2,11,-0.625
2,3,2,13,0.625
2,3,2,17,-0.625
2,3,2,31,0.625
2,3,2,73,0.625
2,3,2,101,-0.625
2,3,2,211,-0.625
2,3,2,239,0.625
2,3,2,277,-0.625
2,3,2,281,-0.625
2,3,2,401,-0.625
2,3,2,439,0.625
2,3,2,479,-0.625
2,3,2,577,0.625
2,3,2,797,0.625
2,3,5,11,0.625
2,3,5,23,0.625
2,3,5,71,-0.625
2,3,5,97,0.625
2,3,5,191,-0.625
2,3,5,197,0.625
2,3,5,359,-0.625
2,3,5,449,0.625
2,3,5,631,-0.625
2,3,5,643,0.625
2,3,5,941,-0.625
2,3,5,1021,0.625
2,3,7,11,-0.625
2,3,7,13,-0.625
2,3,7,17,0.625
2,3,7,37,-0.625
2,3,7,73,-0.625
2,3,7,101,-0.625
2,3,7,397,0.625
2,3,7,467,0.625
2,3,7,487,0.625
2,3,7,937,0.625
2,3,11,17,-0.625
2,3,11,19,0.625
2,3,11,41,0.625
2,3,11,43,0.625
2,3,11,53,0.625
2,3,11,59,-0.625
2,3,11,71,0.625
2,3,11,227,0.625
2,3,11,251,-0.625
2,3,11,691,-0.625
2,3,11,709,0.625
2,3,11,727,-0.625
2,3,11,829,0.625
2,3,13,23,-0.625
2,3,13,83,0.625
2,3,13,89,-0.625
2,3,13,109,0.625
2,3,13,113,0.625
2,3,13,421,-0.625
2,3,13,499,-0.625
2,3,13,569,-0.625
2,3,17,23,-0.625
2,3,17,31,-0.625
2,3,17,41,-0.625
2,3,17,131,0.625
2,3,17,293,0.625
2,3,17,709,0.625
2,3,17,761,-0.625
2,3,17,991,-0.625
2,3,17,1117,-0.625
2,3,19,23,0.625
2,3,19,53,-0.625
2,3,19,71,-0.625
2,3,19,131,0.625
2,3,19,179,0.625
2,3,19,1153,0.625
2,3,19,1171,0.625
2,3,23,29,-0.625
2,3,23,47,0.625
2,3,23,67,-0.625
2,3,23,103,0.625
2,3,23,107,0.625
2,3,23,167,-0.625
2,3,23,227,0.625
2,3,23,461,0.625
2,3,23,463,0.625
2,3,23,521,0.625
2,3,29,37,0.625
2,3,29,47,0.625
2,3,29,61,-0.625
2,3,29,83,-0.625
2,3,29,127,-0.625
2,3,29,211,0.625
2,3,29,241,-0.625
2,3,29,419,-0.625
2,3,29,457,0.625
2,3,29,479,0.625
2,3,29,563,0.625
2,3,29,677,0.625
2,3,29,769,0.625
2,3,29,823,0.625
2,3,31,41,-0.625
2,3,31,43,-0.625
2,3,31,47,-0.625
2,3,31,71,0.625
2,3,31,97,0.625
2,3,31,167,0.625
2,3,37,409,-0.625
2,3,37,641,0.625
2,3,37,953,0.625
2,3,37,1013,-0.625
2,3,41,179,-0.625
2,3,41,233,0.625
2,3,41,347,-0.625
2,3,41,409,-0.625
2,3,41,709,0.625
2,3,41,739,0.625
2,3,41,883,0.625
2,3,43,59,0.625
2,3,43,79,-0.625
2,3,43,127,0.625
2,3,43,331,-0.625
2,3,43,347,0.625
2,3,43,479,-0.625
2,3,47,97,0.625
2,3,47,349,0.625
2,3,47,443,0.625
2,3,47,499,-0.625
2,3,47,503,0.625
2,3,47,521,-0.625
2,3,47,691,0.625
2,3,47,971,0.625
2,3,47,1097,0.625
2,3,53,89,0.625
2,3,53,101,0.625
2,3,53,103,-0.625
2,3,53,107,-0.625
2,3,53,257,-0.625
2,3,53,313,0.625
2,3,53,383,-0.625
2,3,53,401,0.625
2,3,53,821,-0.625
2,3,53,1117,-0.625
2,3,59,61,0.625
2,3,59,67,0.625
2,3,59,79,0.625
2,3,59,83,-0.625
2,3,59,97,-0.625
2,3,59,113,0.625
2,3,59,193,0.625
2,3,59,223,-0.625
2,3,59,541,0.625
2,3,59,673,-0.625
2,3,59,1117,-0.625
2,3,61,373,0.625
2,3,61,443,-0.625
2,3,61,919,0.625
2,3,61,1117,0.625
2,3,67,107,-0.625
2,3,67,167,-0.625
2,3,67,263,-0.625
2,3,67,379,-0.625
2,3,67,389,-0.625
2,3,67,643,-0.625
2,3,67,751,-0.625
2,3,67,941,0.625
2,3,71,97,-0.625
2,3,71,139,0.625
2,3,71,151,0.625
2,3,71,163,-0.625
2,3,71,269,-0.625
2,3,71,367,-0.625
2,3,71,673,-0.625
2,3,71,677,-0.625
2,3,71,1013,-0.625
2,3,71,1187,0.625
2,3,73,83,0.625
2,3,73,97,-0.625
2,3,73,101,0.625
2,3,73,173,-0.625
2,3,73,281,-0.625
2,3,73,353,0.625
2,3,73,587,0.625
2,3,73,857,0.625
2,3,73,881,-0.625
2,3,79,97,0.625
2,3,79,109,-0.625
2,3,79,113,-0.625
2,3,79,131,-0.625
2,3,79,181,-0.625
2,3,79,229,0.625
2,3,79,281,0.625
2,3,79,359,0.625
2,3,79,397,-0.625
2,3,79,997,-0.625
2,3,79,1009,-0.625
2,3,79,1049,-0.625
2,3,79,1163,0.625
2,3,83,97,-0.625
2,3,83,107,0.625
2,3,83,307,-0.625
2,3,83,313,-0.625
2,3,83,353,-0.625
2,3,83,467,-0.625
2,3,83,487,0.625
2,3,83,509,0.625
2,3,83,617,0.625
2,3,83,797,-0.625
2,3,89,137,0.625
2,3,89,157,0.625
2,3,89,223,0.625
2,3,89,457,0.625
2,3,89,571,0.625
2,3,89,607,-0.625
2,3,89,1201,-0.625
2,3,97,149,0.625
2,3,97,151,-0.625
2,3,97,227,-0.625
2,3,97,251,0.625
2,3,97,331,0.625
2,3,97,367,-0.625
2,3,97,373,-0.625
2,3,97,389,0.625
2,3,97,463,-0.625
2,3,97,491,0.625
2,3,97,1021,-0.625
2,3,97,1093,0.625
2,3,97,1097,0.625
2,3,101,197,-0.625
2,3,101,337,-0.625
2,3,101,397,0.625
2,3,101,773,-0.625
2,3,101,1061,-0.625
2,3,101,1103,0.625
2,3,103,113,-0.625
2,3,103,233,-0.625
2,3,103,433,0.625
2,3,107,139,-0.625
2,3,107,241,0.625
2,3,107,727,0.625
2,3,107,829,-0.625
2,3,107,911,0.625
2,3,107,937,0.625
2,3,109,199,-0.625
2,3,109,223,0.625
2,3,109,283,0.625
2,3,109,383,0.625
2,3,109,677,0.625
2,3,109,709,-0.625
2,3,109,719,0.625
2,3,109,887,-0.625
2,3,113,131,-0.625
2,3,113,367,0.625
2,3,113,619,0.625
2,3,113,1097,-0.625
2,3,113,1201,-0.625
2,3,113,1217,0.625
2,3,127,137,-0.625
2,3,127,157,-0.625
2,3,127,239,-0.625
2,3,127,281,0.625
2,3,127,311,-0.625
2,3,127,419,0.625
2,3,127,761,0.625
2,3,127,827,-0.625
2,3,127,937,-0.625
2,3,131,211,0.625
2,3,131,307,0.625
2,3,131,317,-0.625
2,3,131,659,0.625
2,3,131,971,-0.625
2,3,137,149,-0.625
2,3,137,449,-0.625
2,3,137,631,0.625
2,3,137,883,-0.625
2,3,137,1171,0.625
2,3,139,163,0.625
2,3,139,167,0.625
2,3,139,227,-0.625
2,3,149,197,-0.625
2,3,149,409,0.625
2,3,149,521,-0.625
2,3,149,877,0.625
2,3,151,181,0.625
2,3,151,193,-0.625
2,3,151,401,-0.625
2,3,151,503,-0.625
2,3,151,787,-0.625
2,3,151,997,0.625
2,3,157,233,0.625
2,3,157,311,0.625
2,3,157,397,-0.625
2,3,157,487,-0.625
2,3,157,821,0.625
2,3,157,1009,-0.625
2,3,163,191,0.625
2,3,163,397,0.625
2,3,163,503,0.625
2,3,163,1201,0.625
2,3,167,211,-0.625
2,3,167,367,0.625
2,3,167,397,0.625
2,3,167,743,-0.625
2,3,173,223,-0.625
2,3,173,271,0.625
2,3,179,197,0.625
2,3,179,479,0.625
2,3,179,647,0.625
2,3,179,857,-0.625
2,3,181,293,-0.625
2,3,181,383,-0.625
2,3,181,457,-0.625
2,3,181,691,-0.625
2,3,181,769,-0.625
2,3,181,827,-0.625
2,3,191,199,0.625
2,3,191,317,0.625
2,3,191,631,-0.625
2,3,191,709,-0.625
2,3,191,727,0.625
2,3,191,853,0.625
2,3,193,599,-0.625
2,3,193,971,0.625
2,3,197,353,0.625
2,3,197,367,0.625
2,3,197,457,-0.625
2,3,197,787,0.625
2,3,199,487,0.625
2,3,199,557,0.625
2,3,199,773,0.625
2,3,211,557,-0.625
2,3,211,727,0.625
2,3,211,953,-0.625
2,3,223,229,-0.625
2,3,223,367,-0.625
2,3,223,587,-0.625
2,3,223,617,0.625
2,3,223,739,-0.625
2,3,223,907,0.625
2,3,227,257,0.625
2,3,227,263,0.625
2,3,227,283,-0.625
2,3,227,311,0.625
2,3,229,269,0.625
2,3,229,317,0.625
2,3,229,491,-0.625
2,3,229,523,-0.625
2,3,233,349,-0.625
2,3,233,509,-0.625
2,3,233,601,-0.625
2,3,233,751,0.625
2,3,233,1087,-0.625
2,3,239,401,0.625
2,3,241,461,-0.625
2,3,241,563,-0.625
2,3,241,751,0.625
2,3,241,967,0.625
2,3,241,1201,0.625
2,3,251,397,-0.625
