Sun_DFIT,Earth_DFIT,Moon_DFIT
22.222244866819395,37.59951716101382,54.336040924593
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244868260287,37.601237995805356,54.33244753920104
22.222244868621743,37.60166970684943,54.33154618188159
0.0,0.0,0.0
22.222244869346145,37.602534930469524,54.32973985820472
22.222244869709087,37.60296844267793,54.328834893029295
0.0,0.0,0.0
0.0,0.0,0.0
22.22224487080088,37.60427257868579,54.3261127912613
0.0,0.0,0.0
22.222244871531206,37.60514500032958,54.3242920574827
22.222244871897107,37.6055821098877,54.32337989259734
22.222244872263502,37.606019818355996,54.32246652984227
0.0,0.0,0.0
22.222244872997774,37.60689703127955,54.320636213110255
22.222244873365646,37.6073365353625,54.31971926032847
22.222244873734006,37.60777663761096,54.31880111206734
22.222244874102863,37.6082173378382,54.317881768926135
22.22224487447221,37.60865863585725,54.316961231504656
22.222244874842055,37.60910053148093,54.316039500403456
22.22224487521238,37.609543024521756,54.315116576223666
22.2222448755832,37.60998611479208,54.31419245956716
22.222244875954512,37.61042980210401,54.31326715103638
22.222244876326318,37.61087408626942,54.31234065123436
22.222244876698614,37.61131896709995,54.31141296076491
22.222244877071393,37.61176444440697,54.31048408023241
22.22224487744467,37.6122105180017,54.30955401024193
22.22224487781843,37.61265718769504,54.30862275139912
0.0,0.0,0.0
22.222244878567427,37.61355231462031,54.306756669582356
22.22224487894266,37.61400077147293,54.30582184782302
0.0,0.0,0.0
0.0,0.0,0.0
22.22224488007129,37.61534971331037,54.30301026644187
0.0,0.0,0.0
0.0,0.0,0.0
22.222244881204315,37.61670400806558,54.30018802371247
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244882721842,37.61851805224491,54.29640847762737
0.0,0.0,0.0
22.22224488348353,37.61942863566907,54.29451162029335
0.0,0.0,0.0
22.222244884247168,37.62034159126288,54.292610046660535
22.222244884629717,37.62079895814088,54.29165749277364
0.0,0.0,0.0
22.222244885396268,37.621715469092,54.28974885394737
0.0,0.0,0.0
0.0,0.0,0.0
22.222244886549742,37.62309467559849,54.286877077361275
22.222244886935204,37.62355559434489,54.28591746942029
22.22224488732115,37.62401710438894,54.2849566879751
22.22224488770758,37.62447920553571,54.28399473364768
22.222244888094494,37.62494189758989,54.28303160706075
22.222244888481896,37.6254051803561,54.28206730883763
22.222244888869778,37.6258690536386,54.281101839602236
0.0,0.0,0.0
22.222244889646998,37.626798570968745,54.279167390593244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244891207236,37.62866468318986,54.27528446794822
22.222244891598503,37.629132684588626,54.274310819147885
0.0,0.0,0.0
22.222244892382488,37.630070454016746,54.27236002417993
0.0,0.0,0.0
22.222244893168394,37.63101057763316,54.270404570254684
22.222244893562078,37.63148152176646,54.26942509776003
0.0,0.0,0.0
0.0,0.0,0.0
22.222244894745995,37.63289788108282,54.26647970573188
22.222244895141596,37.63337117583026,54.26549558565125
22.22224489553768,37.63384505773306,54.26451030525823
22.222244895934246,37.6343195265915,54.26352386518767
22.22224489633129,37.63479458220565,54.26253626607501
22.222244896728814,37.635270224375326,54.261547508556305
22.222244897126817,37.63574645290016,54.2605575932682
22.222244897525304,37.63622326757951,54.259566520847926
22.222244897924263,37.63670066821261,54.25857429193329
22.222244898323705,37.63717865459835,54.25758090716277
22.22224489872363,37.637657226535495,54.25658636717533
0.0,0.0,0.0
22.222244899524906,37.63861612625775,54.2545938241088
22.222244899926263,37.639096453639205,54.253595822310714
22.2222449003281,37.63957736576475,54.252596667857716
22.222244900730413,37.640058862432014,54.251596361391755
22.222244901133205,37.640540943438374,54.25059490355542
22.222244901536474,37.64102360858103,54.24959229499187
22.222244901940222,37.64150685765621,54.248588536346304
22.222244902344443,37.64199069046137,54.24758362826157
22.222244902749146,37.64247510679306,54.246577571382524
22.222244903154326,37.64296010644756,54.245570366354684
22.22224490355998,37.64344568922094,54.2445620138241
22.22224490396611,37.64393185490909,54.24355251443737
0.0,0.0,0.0
22.2222449047798,37.644905934212034,54.241530077685084
22.22224490518736,37.64539384741745,54.24051714161571
22.222244905595392,37.64588234271887,54.23950306128262
0.0,0.0,0.0
0.0,0.0,0.0
22.222244906822343,37.647351319145905,54.236453961199075
22.222244907232273,37.64784214077693,54.23543531031213
22.222244907642683,37.64833354347563,54.234415518414856
22.222244908053565,37.64882552703569,54.23339458615969
22.222244908464926,37.649318091250585,54.232372514199554
22.222244908876757,37.64981123591355,54.23134930318805
22.22224490928906,37.65030496081762,54.23032495377925
0.0,0.0,0.0
22.222244910115087,37.651294150520066,54.2282728423891
22.22224491052881,37.651789614903436,54.22724508171884
0.0,0.0,0.0
22.222244911357677,37.65278228169524,54.22518615370974
22.222244911772822,37.65327948368736,54.22415498768536
0.0,0.0,0.0
22.222244912604516,37.65427562382159,54.22208925488737
0.0,0.0,0.0
22.222244913438107,37.65527407743009,54.22001899215067
0.0,0.0,0.0
0.0,0.0,0.0
22.222244914692023,37.65677609194449,54.21690511596344
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244916791283,37.65929099307703,54.211692747554935
0.0,0.0,0.0
22.222244917634285,37.660300988879584,54.20959991450608
22.222244918056482,37.66080685065394,54.208551810852
22.222244918479156,37.6613132880615,54.207502583333145
22.222244918902295,37.66182030089035,54.206452232616485
22.2222449193259,37.66232788892835,54.20540075936945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224492230426,37.66589709318819,54.19800907197314
22.2222449227316,37.66640927523763,54.19694864257791
22.22224492315942,37.6669220305776,54.195887096684125
22.2222449235877,37.66743535899387,54.194824434964616
22.222244924016447,37.66794926027196,54.193760658092856
22.22224492444566,37.66846373419722,54.1926957667428
22.22224492487534,37.66897878055478,54.191629761588985
22.222244925305485,37.66949439912957,54.190562643306386
22.222244925736096,37.6700105897063,54.18949441257055
22.222244926167164,37.67052735206947,54.18842507005763
0.0,0.0,0.0
0.0,0.0,0.0
22.222244927463176,37.672081067719446,54.18521037862512
0.0,0.0,0.0
22.22224492832951,37.67311973312474,54.18306170453672
22.222244928763367,37.67363992166935,54.181985705588716
0.0,0.0,0.0
0.0,0.0,0.0
22.222244930067728,37.675203908066834,54.17875106928845
22.22224493050344,37.67572637639597,54.17767064630571
22.222244930939613,37.67624941412729,54.176589119017635
22.222244931376252,37.67677302104279,54.17550648810664
22.222244931813357,37.67729719692426,54.17442275425565
0.0,0.0,0.0
22.22224493268894,37.678347254711255,54.17225198046785
22.222244933127424,37.678873136179334,54.17116494189943
0.0,0.0,0.0
22.222244934005776,37.67992660316949,54.168987564838496
22.222244934445648,37.68045418825291,54.16789722771741
0.0,0.0,0.0
22.22224493532676,37.681511060498124,54.16571325972666
0.0,0.0,0.0
22.22224493620972,37.68257020071447,54.16352490465379
22.222244936651894,37.68310062076104,54.16242908368194
0.0,0.0,0.0
22.222244937537607,37.68416315962755,54.16023415831283
0.0,0.0,0.0
22.22224493842516,37.68522796205169,54.1580348596427
22.222244938869622,37.685761211544516,54.15693357204646
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224494109882,37.68843593294231,54.15141077913198
0.0,0.0,0.0
22.222244941993697,37.68950977185313,54.14919404260369
22.222244942441822,37.69004753692123,54.14808404439627
0.0,0.0,0.0
0.0,0.0,0.0
22.222244943788937,37.69166421189575,54.144747538349215
22.222244944238888,37.69220422939826,54.143633201513744
22.22224494468929,37.69274480944958,54.1425177817638
22.22224494514015,37.693285951825345,54.14140127979746
0.0,0.0,0.0
22.22224494604324,37.69436992265268,54.139165032008556
22.222244946495465,37.6949127506546,54.13804528758444
22.222244946948145,37.69545614008091,54.13692446374235
0.0,0.0,0.0
22.22224494785487,37.696544602307426,54.13467958060204
0.0,0.0,0.0
22.222244948763407,37.69763530752793,54.13243038819548
0.0,0.0,0.0
22.222244949673758,37.69872825393414,54.1301768921398
22.222244950129614,37.69927556701594,54.129048532000965
22.222244950585925,37.69982343971462,54.127919098059756
22.222244951042686,37.70037187180326,54.12678859102042
0.0,0.0,0.0
22.22224495195756,37.70147041324171,54.124524360467035
22.22224495241568,37.70202052213668,54.12339063836391
22.222244952874245,37.702571189511914,54.122255845984604
22.222244953333266,37.70312241513949,54.12111998403575
22.22224495379274,37.70367419879128,54.11998305322454
22.22224495425266,37.704226540239006,54.118845054258536
22.22224495471303,37.704779439254125,54.11770598784581
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244957021648,37.70755228982908,54.111994668896685
22.22224495748472,37.70810852943886,54.11084921269934
22.222244957948234,37.70866532501098,54.10970269402478
22.2222449584122,37.709222676315306,54.108555113584906
22.22224495887662,37.70978058312163,54.107406472091895
22.222244959341488,37.710339045199404,54.10625677025849
0.0,0.0,0.0
22.22224496027256,37.7114576342466,54.103954188423536
22.222244960738774,37.71201776075409,54.102801309849696
22.222244961205426,37.71257844160922,54.1016473737909
22.22224496167253,37.71313967658057,54.100492380962066
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222244963545414,37.71539015299232,54.09586185626237
22.222244964014745,37.715954155066235,54.09470159032422
22.222244964484528,37.716518709863614,54.093540271915494
22.222244964954758,37.71708381715167,54.09237790175437
22.22224496542543,37.71764947669742,54.091214480559366
22.22224496589654,37.718215688267634,54.090050009049605
22.22224496636811,37.71878245162899,54.08888448794454
22.222244966840115,37.71934976654787,54.087717917964056
22.222244967312562,37.71991763279055,54.08655029982859
22.222244967785457,37.720486050123064,54.08538163425887
22.222244968258796,37.72105501831127,54.08421192197622
22.22224496873258,37.721624537120846,54.083041163702326
22.222244969206805,37.722194606317245,54.08186936015926
0.0,0.0,0.0
22.222244970156584,37.7233363949315,54.07952262015645
22.22224497063214,37.72390811387935,54.07834768514312
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224497253878,37.726200481783245,54.07363752857263
22.222244973016544,37.72677494560854,54.07245738892547
22.222244973494746,37.727349957701364,54.07127621052797
22.222244973973396,37.72792551782532,54.07009399410651
0.0,0.0,0.0
22.22224497493201,37.729078281219934,54.067726450099805
0.0,0.0,0.0
0.0,0.0,0.0
22.222244976373233,37.73081153062378,54.06416736709646
22.22224497685452,37.73139037395896,54.06297893781112
22.222244977336246,37.731969763665006,54.061789475599
22.222244977818413,37.732549699504,54.06059898118998
22.222244978301013,37.73313018123783,54.05940745531434
22.222244978784058,37.733711208628165,54.05821489870282
22.222244979267536,37.73429278143655,54.05702131208648
22.22224497975146,37.734874899424284,54.05582669619687
22.222244980235814,37.73545756235249,54.05463105176598
22.22224498072061,37.73604076998217,54.05343437952611
22.222244981205844,37.736624522074045,54.05223668021007
22.222244981691514,37.73720881838869,54.05103795455112
22.222244982177617,37.737793658686535,54.049838203282725
22.222244982664165,37.738379042727786,54.04863742713899
22.222244983151143,37.73896497027241,54.04743562685438
22.22224498363856,37.73955144108031,54.046232803163655
22.222244984126405,37.740138454911126,54.04502895680204
22.222244984614697,37.740726011524295,54.04382408850528
22.222244985103416,37.74131411067914,54.04261819900938
22.222244985592575,37.74190275213475,54.04141128905077
0.0,0.0,0.0
22.222244986572193,37.74308166098371,54.03899441069345
22.22224498706266,37.743671927894376,54.037784443769645
22.222244987553555,37.74426273614035,54.03657345933306
0.0,0.0,0.0
22.222244988536648,37.745445975669405,54.03414844087879
0.0,0.0,0.0
22.222244989521478,37.74663137763558,54.031719361240235
0.0,0.0,0.0
22.222244990508038,37.74781894009925,54.029286226336374
22.22224499100197,37.74841353091073,54.028068140011314
22.222244991496325,37.749008661117884,54.02684904209242
0.0,0.0,0.0
22.222244992486345,37.75020053874597,54.02440781444001
0.0,0.0,0.0
22.222244993478096,37.75139457103517,54.021962549316946
22.222244993974613,37.75199239456804,54.02073840456119
22.22224499447156,37.75259075603424,54.01951325266728
22.222244994968943,37.75318965518942,54.018287094379176
22.222244995466752,37.753789091789024,54.017059930441306
22.222244995964996,37.754389065588356,54.01583176159833
22.22224499646367,37.75498957634252,54.0146025885954
22.22224499696277,37.755590623806405,54.01337241217811
22.222244997462298,37.7561922077348,54.012141233092244
0.0,0.0,0.0
22.222244998462646,37.75739698400313,54.009675869900455
0.0,0.0,0.0
22.222244999464706,37.758603903181914,54.00720650499477
22.22224499996638,37.75920816574766,54.005970323767976
22.22224500046848,37.75981296330264,54.00473314435599
0.0,0.0,0.0
22.222245001473965,37.76102416239403,54.00225579397097
22.22224500197735,37.761630563436896,54.00101562449613
22.222245002481156,37.762237498481895,53.99977445983245
22.222245002985396,37.76284496728183,53.998532300730034
0.0,0.0,0.0
22.22224500399515,37.76406150515669,53.99604500221083
22.22224500450066,37.764670573736346,53.9947998642959
22.222245005006602,37.765280175080306,53.99355373494601
22.22224500551297,37.76589030894048,53.99230661491302
22.22224500601976,37.7665009750686,53.991058504949166
22.222245006526975,37.76711217321622,53.989809405807044
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245008560083,37.76956228102675,53.98480313252024
22.22224500906942,37.77017613553911,53.98354909878828
22.22224500957918,37.77079052057664,53.98229408040122
22.222245010089363,37.771405435889676,53.98103807811416
22.22224501059997,37.77202088122839,53.979781092682536
0.0,0.0,0.0
22.222245011622444,37.77325336098257,53.97726417540939
0.0,0.0,0.0
22.222245012646617,37.774487957837025,53.97474333463259
22.222245013159334,37.77510604955041,53.97348144482276
22.22224501367247,37.77572466978678,53.97221857640865
22.222245014186036,37.7763438182951,53.97095473014821
22.222245014700018,37.776963494824166,53.96968990679967
22.222245015214416,37.77758369912256,53.96842410712171
22.22224501572924,37.77820443093873,53.96715733187328
22.22224501624448,37.77882569002092,53.96588958181373
22.222245016760137,37.77944747611724,53.96462085770271
22.22224501727622,37.78006978897563,53.963351160300206
22.22224501779272,37.78069262834381,53.96208049036662
22.22224501830964,37.78131599396937,53.960808848662595
22.222245018826982,37.781939885599726,53.959536235949166
0.0,0.0,0.0
22.22224501986291,37.78318924586364,53.95698810054
22.2222450203815,37.783814713991134,53.955712579368026
0.0,0.0,0.0
22.222245021419944,37.78506722497096,53.953158633901154
22.222245021939788,37.785694267316224,53.95188021113201
22.222245022460054,37.78632183389341,53.95060082269017
22.222245022980733,37.78694992444858,53.94932046933933
22.22224502350183,37.78757853872759,53.948039151843574
22.222245024023344,37.7882076764762,53.94675687096724
22.22224502454527,37.78883733743997,53.945473627474996
22.22224502506762,37.789467521364244,53.94418942213199
22.22224502559038,37.79009822799427,53.942904255703496
22.22224502611356,37.790729457075074,53.94161812895529
22.222245026637143,37.791361208351574,53.94033104265328
22.22224502716115,37.79199348156844,53.9390429975639
22.22224502768557,37.792626276470244,53.93775399445377
22.222245028210406,37.793259592801384,53.93646403408987
0.0,0.0,0.0
22.22224502926132,37.794527788728324,53.93388124467039
22.22224502978739,37.79516266781206,53.9325884171504
22.222245030313882,37.795798067300964,53.9312946354478
