X,Y,Z,Countable Infinity Result,Uncountable Infinity Result
2.8087808383864683,-83.7667260983942,35.25750732667794,<generator object fp at 0x0000026618523120>,<generator object fp at 0x0000026618523450>
35.4685536343257,77.02700323453553,31.355279877755237,<generator object fp at 0x0000026618523340>,<generator object fp at 0x0000026618523670>
26.591075730687635,-95.43753255781951,6.73838318226818,<generator object fp at 0x0000026618523560>,<generator object fp at 0x0000026618523890>
-93.41587288200644,29.98808891502668,27.8577568158573,<generator object fp at 0x0000026618523780>,<generator object fp at 0x0000026618523AB0>
83.7274409482427,-11.291940601494261,13.164266005647079,<generator object fp at 0x00000266185239A0>,<generator object fp at 0x0000026618523CD0>
-47.53156115907069,-63.331227259077515,38.412185032763915,<generator object fp at 0x0000026618523BC0>,<generator object fp at 0x0000026618523EF0>
-47.87436901659159,-75.57833966399299,50.565454200443384,<generator object fp at 0x0000026618523DE0>,<generator object fp at 0x0000026618528150>
-67.24073408946984,-34.746914891345554,-29.360153170688392,<generator object fp at 0x0000026618520040>,<generator object fp at 0x0000026618528370>
-10.598182632077993,29.56221943239379,-87.00387897333837,<generator object fp at 0x0000026618520260>,<generator object fp at 0x0000026618528590>
-11.185389266877706,58.80552410399943,87.1619746986359,<generator object fp at 0x0000026618528480>,<generator object fp at 0x00000266185287B0>
54.08236534916924,-79.4545282650435,-65.37517468186513,<generator object fp at 0x00000266185286A0>,<generator object fp at 0x00000266185289D0>
-62.95460772131529,-93.23761263273256,45.25537283543028,<generator object fp at 0x00000266185288C0>,<generator object fp at 0x0000026618528BF0>
-6.353303590882618,31.83257427317224,55.24222208326631,<generator object fp at 0x0000026618528AE0>,<generator object fp at 0x0000026618528E10>
-50.844680867187584,61.20522350228367,37.59025180954714,<generator object fp at 0x0000026618528D00>,<generator object fp at 0x0000026618529030>
-65.19442495114714,-52.94298635247252,24.117081567189217,<generator object fp at 0x0000026618528F20>,<generator object fp at 0x0000026618529250>
54.87389950605825,88.20301984696951,-86.01666854850909,<generator object fp at 0x0000026618529140>,<generator object fp at 0x0000026618529470>
-11.38710005197889,22.92229066580147,33.90508818591877,<generator object fp at 0x0000026618529360>,<generator object fp at 0x0000026618529690>
87.27921297301293,-6.931529618085648,32.58362282242692,<generator object fp at 0x0000026618529580>,<generator object fp at 0x00000266185298B0>
-23.36496951535227,16.1249378681283,-38.07131709474201,<generator object fp at 0x00000266185297A0>,<generator object fp at 0x0000026618529AD0>
-58.633858802210796,-52.446734727642365,12.68359458372052,<generator object fp at 0x00000266185299C0>,<generator object fp at 0x0000026618529CF0>
1.1397907943641883,92.34846754881917,-41.26733006593171,<generator object fp at 0x0000026618529BE0>,<generator object fp at 0x0000026618529F10>
49.7961357029412,4.911177795439897,-6.254709965269399,<generator object fp at 0x0000026618529E00>,<generator object fp at 0x000002661852A130>
-7.018710371427602,-95.97323785879395,69.73914886869849,<generator object fp at 0x000002661852A020>,<generator object fp at 0x000002661852A350>
-56.54474868536177,-44.42574896842757,-68.5309096140214,<generator object fp at 0x000002661852A240>,<generator object fp at 0x000002661852A570>
-91.01269646140864,15.783738820710624,-5.0966718602612815,<generator object fp at 0x000002661852A460>,<generator object fp at 0x000002661852A790>
72.42927684545307,92.52238363924263,5.14734259898961,<generator object fp at 0x000002661852A680>,<generator object fp at 0x000002661852A9B0>
-1.5376340585569608,65.16492239226622,6.325820630617812,<generator object fp at 0x000002661852A8A0>,<generator object fp at 0x000002661852ABD0>
18.0070394196228,28.08081486920588,61.370223242670505,<generator object fp at 0x000002661852AAC0>,<generator object fp at 0x000002661852ADF0>
32.46331215023798,68.13120412646242,53.22513563256882,<generator object fp at 0x000002661852ACE0>,<generator object fp at 0x000002661852B010>
-48.52070386585958,9.712756681322631,-95.62656307066837,<generator object fp at 0x000002661852AF00>,<generator object fp at 0x000002661852B230>
96.22338493720034,10.036590333945043,-71.09384528739216,<generator object fp at 0x000002661852B120>,<generator object fp at 0x000002661852B450>
-83.45564600985236,96.65539817660579,4.536439325055781,<generator object fp at 0x000002661852B340>,<generator object fp at 0x000002661852B670>
-85.95977145206808,42.013717911272295,-72.01650350571917,<generator object fp at 0x000002661852B560>,<generator object fp at 0x000002661852B890>
94.21084499355052,88.8074873836382,-28.93762331648348,<generator object fp at 0x000002661852B780>,<generator object fp at 0x000002661852BAB0>
3.0712436065530255,11.315167246486553,-21.00958300835964,<generator object fp at 0x000002661852B9A0>,<generator object fp at 0x000002661852BCD0>
8.176645967109522,-56.449431537744154,4.991258867781028,<generator object fp at 0x000002661852BBC0>,<generator object fp at 0x000002661852BEF0>
20.73646965452194,-79.47922874150295,-29.684396613083194,<generator object fp at 0x000002661852BDE0>,<generator object fp at 0x000002661852C150>
86.21762188601062,69.93866849376732,3.605898000306084,<generator object fp at 0x0000026618528040>,<generator object fp at 0x000002661852C370>
41.2344271593459,-33.344139559986516,11.71101997716788,<generator object fp at 0x0000026618528260>,<generator object fp at 0x000002661852C590>
26.688959795072023,-58.283527339311306,93.58473298965359,<generator object fp at 0x000002661852C480>,<generator object fp at 0x000002661852C7B0>
-36.48548877285238,-36.984157538466576,-20.448972974215863,<generator object fp at 0x000002661852C6A0>,<generator object fp at 0x000002661852C9D0>
-14.71415785863411,-1.144696390451756,72.88405477726468,<generator object fp at 0x000002661852C8C0>,<generator object fp at 0x000002661852CBF0>
88.50507878651595,-65.86503351419898,-43.89718481464977,<generator object fp at 0x000002661852CAE0>,<generator object fp at 0x000002661852CE10>
-31.58906281613183,65.06360708653159,-97.09773705065625,<generator object fp at 0x000002661852CD00>,<generator object fp at 0x000002661852D030>
-3.520548778831767,-27.06089688766464,-14.89304481113183,<generator object fp at 0x000002661852CF20>,<generator object fp at 0x000002661852D250>
54.087273462891204,34.22858887769601,71.3198172680363,<generator object fp at 0x000002661852D140>,<generator object fp at 0x000002661852D470>
44.02384232416634,-79.43459372901248,-37.32154308812121,<generator object fp at 0x000002661852D360>,<generator object fp at 0x000002661852D690>
-7.171804332190931,-17.730075513838116,82.42950723867105,<generator object fp at 0x000002661852D580>,<generator object fp at 0x000002661852D8B0>
76.61090967564976,91.42581889659067,78.64296108569258,<generator object fp at 0x000002661852D7A0>,<generator object fp at 0x000002661852DAD0>
-58.480902436820244,96.2639790512442,23.197493034697956,<generator object fp at 0x000002661852D9C0>,<generator object fp at 0x000002661852DCF0>
34.48301832230973,-29.617949793882943,33.45918869686059,<generator object fp at 0x000002661852DBE0>,<generator object fp at 0x000002661852DF10>
-61.87515095788283,92.44123096352465,42.49604873270087,<generator object fp at 0x000002661852DE00>,<generator object fp at 0x000002661852E130>
89.99745085386118,-30.978796380147287,76.49505651104556,<generator object fp at 0x000002661852E020>,<generator object fp at 0x000002661852E350>
-51.01945111304862,48.50398025140319,-93.98882994057742,<generator object fp at 0x000002661852E240>,<generator object fp at 0x000002661852E570>
-86.81923265689906,-67.23351361984018,24.61348524477995,<generator object fp at 0x000002661852E460>,<generator object fp at 0x000002661852E790>
-83.91353594862719,83.36750604942523,13.745671740864026,<generator object fp at 0x000002661852E680>,<generator object fp at 0x000002661852E9B0>
24.08952962162951,-35.49113878959463,49.4972481949668,<generator object fp at 0x000002661852E8A0>,<generator object fp at 0x000002661852EBD0>
48.295306192006535,-96.03079700135623,16.144697750987305,<generator object fp at 0x000002661852EAC0>,<generator object fp at 0x000002661852EDF0>
-14.07276160873569,-57.03613474398339,21.254738658896727,<generator object fp at 0x000002661852ECE0>,<generator object fp at 0x000002661852F010>
-76.5311463532058,-21.180186489415192,59.91876069488339,<generator object fp at 0x000002661852EF00>,<generator object fp at 0x000002661852F230>
-47.96717949183773,78.3865624598084,-92.57571069941599,<generator object fp at 0x000002661852F120>,<generator object fp at 0x000002661852F450>
4.077594243461419,94.82039646173013,-17.746117041360293,<generator object fp at 0x000002661852F340>,<generator object fp at 0x000002661852F670>
-64.68014407978,-21.666698737548472,15.407921635148242,<generator object fp at 0x000002661852F560>,<generator object fp at 0x000002661852F890>
14.989706088217432,-75.95174225819966,9.645156783073602,<generator object fp at 0x000002661852F780>,<generator object fp at 0x000002661852FAB0>
64.90004119315472,51.524733006155515,-15.67478700517897,<generator object fp at 0x000002661852F9A0>,<generator object fp at 0x000002661852FCD0>
13.895464344130176,31.054561919732578,-60.707338909392014,<generator object fp at 0x000002661852FBC0>,<generator object fp at 0x000002661852FEF0>
-44.69425651036454,-89.10773145005217,20.45973753250081,<generator object fp at 0x000002661852FDE0>,<generator object fp at 0x0000026618534150>
-69.40220794842162,-79.3170676771052,-58.76871406185822,<generator object fp at 0x000002661852C040>,<generator object fp at 0x0000026618534370>
52.444687520300135,35.188222156357995,15.383817637214975,<generator object fp at 0x000002661852C260>,<generator object fp at 0x0000026618534590>
-13.212991731177453,64.04028605556132,12.92292948389047,<generator object fp at 0x0000026618534480>,<generator object fp at 0x00000266185347B0>
5.655518981895938,18.631377834923327,-50.34161844426279,<generator object fp at 0x00000266185346A0>,<generator object fp at 0x00000266185349D0>
81.07658911172325,-81.91963237548536,-84.4977285016641,<generator object fp at 0x00000266185348C0>,<generator object fp at 0x0000026618534BF0>
-95.29793193576155,-17.74017842399691,-66.5744966485661,<generator object fp at 0x0000026618534AE0>,<generator object fp at 0x0000026618534E10>
47.64136944330849,16.2526605644465,-13.501552337792958,<generator object fp at 0x0000026618534D00>,<generator object fp at 0x0000026618535030>
61.6558786943591,76.31163009907002,-57.90001406864831,<generator object fp at 0x0000026618534F20>,<generator object fp at 0x0000026618535250>
-77.6734165661745,37.895974428714766,46.180724382627176,<generator object fp at 0x0000026618535140>,<generator object fp at 0x0000026618535470>
-6.571352696486542,47.85152157518121,16.420938106434548,<generator object fp at 0x0000026618535360>,<generator object fp at 0x0000026618535690>
2.695010503586431,-40.73569694018167,-58.87568124157616,<generator object fp at 0x0000026618535580>,<generator object fp at 0x00000266185358B0>
63.982933815085715,97.67210534311948,99.72925702926813,<generator object fp at 0x00000266185357A0>,<generator object fp at 0x0000026618535AD0>
-48.61864143186483,-59.04717055947679,-40.64862556552684,<generator object fp at 0x00000266185359C0>,<generator object fp at 0x0000026618535CF0>
68.98361589281191,-79.87336860761246,93.9054977715268,<generator object fp at 0x0000026618535BE0>,<generator object fp at 0x0000026618535F10>
-77.76397957709648,5.921744862566868,-94.42429501667871,<generator object fp at 0x0000026618535E00>,<generator object fp at 0x0000026618536130>
51.27865293459968,91.94062778750757,-45.82413674658219,<generator object fp at 0x0000026618536020>,<generator object fp at 0x0000026618536350>
-25.74133265875733,44.0754891176785,-64.05846185752102,<generator object fp at 0x0000026618536240>,<generator object fp at 0x0000026618536570>
79.81967160632362,34.44389316944276,-29.227607153178894,<generator object fp at 0x0000026618536460>,<generator object fp at 0x0000026618536790>
42.48071824660454,-14.050466825326936,-56.76826617706059,<generator object fp at 0x0000026618536680>,<generator object fp at 0x00000266185369B0>
14.12766686083107,61.10102019810083,-85.8338015198632,<generator object fp at 0x00000266185368A0>,<generator object fp at 0x0000026618536BD0>
-42.75112582075054,-60.92284651905984,-22.078427057334537,<generator object fp at 0x0000026618536AC0>,<generator object fp at 0x0000026618536DF0>
-91.84004017548293,32.06823488536622,9.136171544454214,<generator object fp at 0x0000026618536CE0>,<generator object fp at 0x0000026618537010>
59.76946618748772,-20.986986856582135,-65.03861300150746,<generator object fp at 0x0000026618536F00>,<generator object fp at 0x0000026618537230>
97.58342745112725,-75.69653117612873,36.813347214718505,<generator object fp at 0x0000026618537120>,<generator object fp at 0x0000026618537450>
-74.19079288556631,-41.73142526489375,-90.00420928038899,<generator object fp at 0x0000026618537340>,<generator object fp at 0x0000026618537670>
-28.198921255244215,-49.342520640614836,-95.87597907251926,<generator object fp at 0x0000026618537560>,<generator object fp at 0x0000026618537890>
-64.58438020636498,18.12808114865257,76.83794170489108,<generator object fp at 0x0000026618537780>,<generator object fp at 0x0000026618537AB0>
88.08956585328579,-96.34754673281599,-48.076472700019245,<generator object fp at 0x00000266185379A0>,<generator object fp at 0x0000026618537CD0>
-77.6445561813806,4.220061042344952,74.81823515135065,<generator object fp at 0x0000026618537BC0>,<generator object fp at 0x0000026618537EF0>
-80.18509518995565,-60.705696870091195,61.2313520499151,<generator object fp at 0x0000026618537DE0>,<generator object fp at 0x0000026618538150>
96.00054474580782,-71.21050063425938,46.757919078984315,<generator object fp at 0x0000026618534040>,<generator object fp at 0x0000026618538370>
-52.82443402653541,94.54335981428713,91.69372788710731,<generator object fp at 0x0000026618534260>,<generator object fp at 0x0000026618538590>
-24.055430447239786,-85.67031814319421,8.926929719324491,<generator object fp at 0x0000026618538480>,<generator object fp at 0x00000266185387B0>
63.096460108837334,-86.10198286643649,26.4473477754523,<generator object fp at 0x00000266185386A0>,<generator object fp at 0x00000266185389D0>
-89.31441290868516,-24.42366824483932,-53.056990489628596,<generator object fp at 0x00000266185388C0>,<generator object fp at 0x0000026618538BF0>
45.445621951399204,98.68072930461517,-27.00752593434703,<generator object fp at 0x0000026618538AE0>,<generator object fp at 0x0000026618538E10>
-53.53149218054849,-86.84860740207938,-17.42255499200114,<generator object fp at 0x0000026618538D00>,<generator object fp at 0x0000026618539030>
57.52140047080292,-53.45835671100214,-99.34097169217641,<generator object fp at 0x0000026618538F20>,<generator object fp at 0x0000026618539250>
-91.7934467521088,-96.06321644587095,-78.12306064232016,<generator object fp at 0x0000026618539140>,<generator object fp at 0x0000026618539470>
66.92753603613036,82.31257865184114,41.09802213980055,<generator object fp at 0x0000026618539360>,<generator object fp at 0x0000026618539690>
58.11715489188353,16.66002976636092,-75.76705244211641,<generator object fp at 0x0000026618539580>,<generator object fp at 0x00000266185398B0>
-89.10200574656923,23.55107672313359,22.04329002967937,<generator object fp at 0x00000266185397A0>,<generator object fp at 0x0000026618539AD0>
-54.1058005102572,-33.52301140953222,55.18438617286233,<generator object fp at 0x00000266185399C0>,<generator object fp at 0x0000026618539CF0>
-30.265411016492976,-64.70982974003797,-55.16622178426225,<generator object fp at 0x0000026618539BE0>,<generator object fp at 0x0000026618539F10>
79.21881285747367,72.22248325592767,35.78768109707221,<generator object fp at 0x0000026618539E00>,<generator object fp at 0x000002661853A130>
-34.68397327919972,-51.08496165368097,-33.940780856874014,<generator object fp at 0x000002661853A020>,<generator object fp at 0x000002661853A350>
-29.413871578398314,27.074626108228657,-8.779860210726412,<generator object fp at 0x000002661853A240>,<generator object fp at 0x000002661853A570>
46.71250026707537,-21.20162803524765,-76.0974611119958,<generator object fp at 0x000002661853A460>,<generator object fp at 0x000002661853A790>
-83.46761215362866,78.51829852392194,-69.31359838998384,<generator object fp at 0x000002661853A680>,<generator object fp at 0x000002661853A9B0>
-36.63179655495723,-32.148788641316116,69.04835540683317,<generator object fp at 0x000002661853A8A0>,<generator object fp at 0x000002661853ABD0>
76.91449894798359,38.33865148133813,57.714519635803356,<generator object fp at 0x000002661853AAC0>,<generator object fp at 0x000002661853ADF0>
-19.307607200386244,-6.905885048862629,4.582995230351656,<generator object fp at 0x000002661853ACE0>,<generator object fp at 0x000002661853B010>
28.776784950013536,20.40797477354799,66.86146064486366,<generator object fp at 0x000002661853AF00>,<generator object fp at 0x000002661853B230>
-92.3736119875612,62.197196062596646,-78.28549550888309,<generator object fp at 0x000002661853B120>,<generator object fp at 0x000002661853B450>
-23.49782637199725,-49.41006743440273,21.28953844758759,<generator object fp at 0x000002661853B340>,<generator object fp at 0x000002661853B670>
47.6190475475417,3.722080516497101,81.5253456718556,<generator object fp at 0x000002661853B560>,<generator object fp at 0x000002661853B890>
-50.380842316639885,-72.37615751445117,-49.036839141221144,<generator object fp at 0x000002661853B780>,<generator object fp at 0x000002661853BAB0>
50.10465332044089,1.1337642076661325,-20.925196590239793,<generator object fp at 0x000002661853B9A0>,<generator object fp at 0x000002661853BCD0>
7.369897363956568,1.4788453356878506,94.76847643788761,<generator object fp at 0x000002661853BBC0>,<generator object fp at 0x000002661853BEF0>
-55.49088968795566,79.70376864530161,-34.87639333689616,<generator object fp at 0x000002661853BDE0>,<generator object fp at 0x000002661853C150>
