network,epoch,u,v,weight
0,1,487,631,1.0
0,1,487,727,-1.0
0,1,491,919,1.0
0,1,491,1171,1.0
0,1,491,1193,-1.0
0,1,503,1013,-1.0
0,1,509,911,1.0
0,1,521,1103,1.0
0,1,521,1129,-1.0
0,1,521,1223,1.0
0,1,523,563,1.0
0,1,523,773,-1.0
0,1,523,859,1.0
0,1,523,883,1.0
0,1,541,1087,1.0
0,1,547,751,1.0
0,1,557,571,1.0
0,1,557,691,-1.0
0,1,557,727,-1.0
0,1,557,751,1.0
0,1,563,797,-1.0
0,1,563,821,1.0
0,1,563,919,-1.0
0,1,563,1201,1.0
0,1,569,599,-1.0
0,1,569,743,-1.0
0,1,569,1033,1.0
0,1,577,643,-1.0
0,1,577,647,-1.0
0,1,593,751,-1.0
0,1,593,863,1.0
0,1,593,907,-1.0
0,1,593,1009,1.0
0,1,599,761,1.0
0,1,601,727,1.0
0,1,601,977,1.0
0,1,601,1201,-1.0
0,1,607,617,1.0
0,1,607,673,1.0
0,1,607,827,-1.0
0,1,613,887,-1.0
0,1,613,1171,-1.0
0,1,641,691,1.0
0,1,641,1049,-1.0
0,1,643,683,1.0
0,1,643,919,-1.0
0,1,643,1193,1.0
0,1,647,911,1.0
0,1,647,919,1.0
0,1,647,937,-1.0
0,1,647,1117,1.0
0,1,653,1019,1.0
0,1,653,1021,-1.0
0,1,659,673,-1.0
0,1,659,743,1.0
0,1,661,1063,-1.0
0,1,661,1091,1.0
0,1,673,709,-1.0
0,1,673,769,1.0
0,1,673,787,-1.0
0,1,673,839,-1.0
0,1,677,691,1.0
0,1,677,709,1.0
0,1,677,1013,1.0
0,1,677,1171,1.0
0,1,701,733,1.0
0,1,701,919,-1.0
0,1,701,1069,1.0
0,1,709,1093,1.0
0,1,733,1061,-1.0
0,1,739,773,1.0
0,1,739,983,-1.0
0,1,743,751,-1.0
0,1,751,977,-1.0
0,1,751,1013,1.0
0,1,757,769,-1.0
0,1,757,1097,-1.0
0,1,757,1123,-1.0
0,1,761,941,1.0
0,1,769,811,-1.0
0,1,769,1117,1.0
0,1,787,947,1.0
0,1,787,991,-1.0
0,1,797,1213,-1.0
0,1,809,863,-1.0
0,1,809,1213,-1.0
0,1,821,863,-1.0
0,1,821,907,-1.0
0,1,823,1103,-1.0
0,1,829,1097,1.0
0,1,829,1171,-1.0
0,1,857,971,1.0
0,1,859,911,-1.0
0,1,881,1087,-1.0
0,1,911,991,1.0
0,1,911,1039,-1.0
0,1,919,1129,1.0
0,1,937,967,-1.0
0,1,947,1031,-1.0
0,1,953,1201,-1.0
0,1,967,971,1.0
0,1,967,991,1.0
0,1,977,1109,1.0
0,1,983,991,-1.0
0,1,997,1097,-1.0
0,1,1009,1049,1.0
0,1,1009,1171,-1.0
0,1,1013,1171,1.0
0,1,1021,1061,1.0
0,1,1031,1117,1.0
0,1,1039,1217,-1.0
0,1,1063,1151,1.0
0,1,1063,1213,1.0
0,1,1069,1091,-1.0
0,1,1103,1153,-1.0
0,1,1103,1217,1.0
0,1,1109,1181,-1.0
0,1,1153,1217,1.0
0,1,1163,1201,1.0
0,1,1193,1201,1.0
0,2,3,5,-0.5
0,2,3,11,-0.5
0,2,3,13,-0.5
0,2,3,19,-0.5
0,2,3,23,0.5
0,2,3,97,-0.5
0,2,3,877,0.5
0,2,2,3,0.5
0,2,2,5,0.5
0,2,2,7,0.5
0,2,2,11,0.5
0,2,2,13,0.5
0,2,2,17,0.5
0,2,2,23,0.5
0,2,2,53,0.5
0,2,2,59,-0.5
0,2,2,167,-0.5
0,2,2,251,0.5
0,2,2,397,-0.5
0,2,2,971,-0.5
0,2,5,7,-0.5
0,2,5,11,-0.5
0,2,5,17,-0.5
0,2,5,41,0.5
0,2,5,43,-0.5
0,2,5,73,0.5
0,2,5,97,0.5
0,2,5,167,-0.5
0,2,5,251,-0.5
0,2,5,463,0.5
0,2,5,499,0.5
0,2,5,1171,-0.5
0,2,7,11,0.5
0,2,7,17,0.5
0,2,7,23,-0.5
0,2,7,47,0.5
0,2,7,59,0.5
0,2,7,107,-0.5
0,2,7,263,0.5
0,2,7,337,0.5
0,2,7,587,-0.5
0,2,7,769,-0.5
0,2,7,887,0.5
0,2,7,937,0.5
0,2,7,991,0.5
0,2,11,17,-0.5
0,2,11,31,0.5
0,2,11,37,0.5
0,2,11,41,-0.5
0,2,11,61,-0.5
0,2,11,101,-0.5
0,2,11,103,0.5
0,2,11,131,-0.5
0,2,11,211,-0.5
0,2,11,263,-0.5
0,2,11,331,-0.5
0,2,11,523,0.5
0,2,11,823,0.5
0,2,11,853,-0.5
0,2,13,19,0.5
0,2,13,23,-0.5
0,2,13,29,-0.5
0,2,13,41,0.5
0,2,13,83,-0.5
0,2,13,107,0.5
0,2,13,131,0.5
0,2,13,179,-0.5
0,2,13,269,0.5
0,2,13,353,-0.5
0,2,13,673,0.5
0,2,17,29,0.5
0,2,17,31,-0.5
0,2,17,53,-0.5
0,2,17,61,0.5
0,2,17,109,0.5
0,2,17,241,-0.5
0,2,17,271,0.5
0,2,17,487,0.5
0,2,17,521,-0.5
0,2,17,523,-0.5
0,2,17,691,-0.5
0,2,17,701,-0.5
0,2,17,709,-0.5
0,2,17,811,0.5
0,2,17,1009,0.5
0,2,19,41,-0.5
0,2,19,43,0.5
0,2,19,47,-0.5
0,2,19,71,-0.5
0,2,19,83,0.5
0,2,19,89,0.5
0,2,19,113,0.5
0,2,19,137,-0.5
0,2,19,409,0.5
0,2,19,613,0.5
0,2,19,863,0.5
0,2,19,881,0.5
0,2,19,1033,-0.5
0,2,23,127,0.5
0,2,23,227,-0.5
0,2,23,281,0.5
0,2,23,401,-0.5
0,2,23,461,-0.5
0,2,23,823,-0.5
0,2,23,919,0.5
0,2,23,1163,0.5
0,2,29,47,0.5
0,2,29,67,-0.5
0,2,29,97,0.5
0,2,29,271,-0.5
0,2,29,467,0.5
0,2,29,491,-0.5
0,2,29,743,0.5
0,2,29,1153,0.5
0,2,31,37,-0.5
0,2,31,71,0.5
0,2,31,83,-0.5
0,2,31,149,-0.5
0,2,31,191,0.5
0,2,31,211,0.5
0,2,31,233,0.5
0,2,31,367,0.5
0,2,31,457,-0.5
0,2,31,727,0.5
0,2,37,67,0.5
0,2,37,101,0.5
0,2,37,113,-0.5
0,2,37,149,0.5
0,2,37,151,-0.5
0,2,37,353,0.5
0,2,37,409,-0.5
0,2,37,601,-0.5
0,2,37,1069,-0.5
0,2,41,47,-0.5
0,2,41,101,0.5
0,2,41,379,0.5
0,2,41,487,0.5
0,2,41,659,0.5
0,2,41,709,0.5
0,2,41,827,0.5
0,2,41,907,0.5
0,2,41,1123,0.5
0,2,43,71,0.5
0,2,43,89,-0.5
0,2,43,113,0.5
0,2,43,353,0.5
0,2,43,911,-0.5
0,2,43,1117,-0.5
0,2,47,71,-0.5
0,2,47,107,-0.5
0,2,47,113,-0.5
0,2,47,163,0.5
0,2,47,347,-0.5
0,2,47,397,0.5
0,2,47,881,-0.5
0,2,47,991,-0.5
0,2,47,1117,-0.5
0,2,53,73,-0.5
0,2,53,97,-0.5
0,2,53,173,0.5
0,2,53,197,0.5
0,2,53,569,0.5
0,2,53,991,-0.5
0,2,59,83,0.5
0,2,59,131,-0.5
0,2,59,179,0.5
0,2,59,311,0.5
0,2,61,97,-0.5
0,2,61,137,0.5
0,2,61,197,0.5
0,2,61,809,-0.5
0,2,61,887,-0.5
0,2,61,1187,0.5
0,2,67,79,0.5
0,2,67,97,0.5
0,2,67,101,-0.5
0,2,67,367,0.5
0,2,67,617,-0.5
0,2,67,929,-0.5
0,2,71,97,-0.5
0,2,71,103,-0.5
0,2,71,131,0.5
0,2,71,139,0.5
0,2,71,317,0.5
0,2,71,673,-0.5
0,2,71,727,-0.5
0,2,71,821,-0.5
0,2,73,79,-0.5
0,2,73,157,0.5
0,2,73,173,-0.5
0,2,73,359,0.5
0,2,73,569,-0.5
0,2,73,941,-0.5
0,2,73,1151,-0.5
0,2,79,127,-0.5
0,2,79,167,0.5
0,2,79,311,0.5
0,2,79,457,-0.5
0,2,79,487,0.5
0,2,79,563,-0.5
0,2,79,577,0.5
0,2,79,701,0.5
0,2,83,157,-0.5
0,2,83,229,-0.5
0,2,83,269,-0.5
0,2,83,641,-0.5
0,2,83,709,-0.5
0,2,89,97,0.5
0,2,89,367,-0.5
0,2,89,487,0.5
0,2,89,677,-0.5
0,2,89,937,0.5
0,2,89,1181,0.5
0,2,97,107,0.5
0,2,97,193,-0.5
0,2,97,233,-0.5
0,2,97,367,-0.5
0,2,97,373,-0.5
0,2,97,409,0.5
0,2,97,499,-0.5
0,2,97,503,-0.5
0,2,97,659,-0.5
0,2,97,677,-0.5
0,2,97,751,-0.5
0,2,97,773,-0.5
0,2,101,109,-0.5
0,2,101,181,0.5
0,2,101,223,0.5
0,2,101,331,0.5
0,2,101,401,0.5
0,2,101,499,0.5
0,2,101,769,-0.5
0,2,101,787,0.5
0,2,103,227,0.5
0,2,103,241,0.5
0,2,103,379,-0.5
0,2,103,397,-0.5
0,2,103,947,-0.5
0,2,103,1187,-0.5
0,2,107,163,-0.5
0,2,107,293,-0.5
0,2,107,761,-0.5
0,2,109,181,-0.5
0,2,109,239,0.5
0,2,109,257,-0.5
0,2,109,311,-0.5
0,2,109,491,-0.5
0,2,109,709,0.5
0,2,113,139,-0.5
0,2,113,223,-0.5
0,2,113,277,0.5
0,2,113,283,-0.5
0,2,113,1013,-0.5
0,2,127,151,0.5
0,2,127,199,0.5
0,2,127,317,-0.5
0,2,127,487,-0.5
0,2,127,757,-0.5
0,2,127,953,-0.5
0,2,131,193,0.5
0,2,131,211,0.5
0,2,131,223,-0.5
0,2,131,233,0.5
0,2,131,281,-0.5
0,2,131,349,0.5
0,2,131,881,-0.5
0,2,131,883,-0.5
0,2,137,307,-0.5
0,2,137,409,0.5
0,2,137,857,-0.5
0,2,137,877,-0.5
0,2,137,1163,-0.5
0,2,137,1201,-0.5
0,2,139,197,-0.5
0,2,139,199,-0.5
0,2,139,433,-0.5
0,2,139,1117,0.5
0,2,149,167,0.5
0,2,149,227,-0.5
0,2,149,229,0.5
0,2,149,257,0.5
0,2,149,397,0.5
0,2,151,239,-0.5
0,2,151,443,-0.5
0,2,151,929,0.5
0,2,157,359,-0.5
0,2,157,419,-0.5
0,2,157,479,0.5
0,2,157,941,0.5
0,2,157,1031,0.5
0,2,163,191,-0.5
0,2,163,227,0.5
0,2,163,347,0.5
0,2,163,353,-0.5
0,2,163,421,-0.5
0,2,163,983,0.5
0,2,163,997,0.5
0,2,167,211,-0.5
0,2,167,277,-0.5
0,2,167,1009,-0.5
0,2,167,1109,-0.5
0,2,173,383,-0.5
0,2,173,463,-0.5
0,2,173,487,-0.5
0,2,173,709,-0.5
0,2,173,751,0.5
0,2,173,937,-0.5
0,2,173,1039,0.5
0,2,173,1063,0.5
0,2,173,1223,-0.5
0,2,179,769,0.5
0,2,181,317,0.5
0,2,181,467,0.5
0,2,181,509,0.5
0,2,181,547,0.5
0,2,181,739,-0.5
0,2,191,317,-0.5
0,2,191,1091,-0.5
0,2,193,197,-0.5
0,2,193,223,0.5
0,2,193,443,-0.5
0,2,193,503,-0.5
0,2,193,647,0.5
0,2,193,739,0.5
0,2,193,839,0.5
0,2,193,907,0.5
0,2,197,233,-0.5
0,2,197,367,0.5
0,2,197,409,-0.5
0,2,197,443,0.5
0,2,197,577,-0.5
0,2,197,599,0.5
0,2,197,613,-0.5
0,2,197,751,-0.5
0,2,197,1021,0.5
0,2,199,641,0.5
0,2,199,751,0.5
0,2,199,827,-0.5
0,2,199,881,0.5
0,2,199,937,-0.5
0,2,199,1051,-0.5
0,2,199,1201,-0.5
0,2,211,311,-0.5
0,2,211,367,-0.5
0,2,211,397,-0.5
0,2,211,409,-0.5
0,2,211,457,-0.5
0,2,211,541,0.5
0,2,211,691,-0.5
0,2,211,887,0.5
0,2,223,479,-0.5
0,2,223,727,0.5
0,2,223,919,-0.5
0,2,227,401,-0.5
0,2,227,691,-0.5
0,2,227,809,0.5
0,2,229,293,0.5
0,2,229,653,0.5
0,2,229,733,-0.5
0,2,229,1213,0.5
0,2,233,479,-0.5
0,2,233,499,-0.5
0,2,233,547,-0.5
0,2,233,601,0.5
0,2,239,281,0.5
0,2,239,367,0.5
0,2,239,433,0.5
0,2,239,457,0.5
0,2,239,857,-0.5
0,2,241,397,0.5
0,2,241,853,0.5
0,2,251,281,-0.5
0,2,251,461,-0.5
0,2,251,491,0.5
0,2,257,313,0.5
0,2,257,373,0.5
0,2,257,383,0.5
0,2,257,397,-0.5
0,2,257,401,0.5
0,2,257,409,-0.5
0,2,257,643,0.5
0,2,257,683,-0.5
0,2,257,991,0.5
0,2,257,997,-0.5
0,2,257,1093,-0.5
0,2,263,283,0.5
0,2,263,349,-0.5
0,2,263,661,-0.5
0,2,263,797,0.5
0,2,269,439,-0.5
0,2,269,499,0.5
0,2,269,607,-0.5
0,2,269,617,-0.5
0,2,269,631,-0.5
0,2,269,1171,0.5
0,2,271,389,-0.5
0,2,271,449,-0.5
0,2,271,631,-0.5
0,2,277,313,-0.5
0,2,277,409,0.5
0,2,277,653,-0.5
0,2,277,773,0.5
0,2,281,307,0.5
0,2,281,383,0.5
0,2,281,419,0.5
0,2,283,619,-0.5
0,2,283,757,0.5
0,2,293,337,-0.5
0,2,293,367,-0.5
0,2,293,443,0.5
0,2,293,449,0.5
0,2,293,457,0.5
0,2,293,1217,-0.5
0,2,307,769,-0.5
0,2,311,431,-0.5
0,2,311,857,0.5
0,2,311,859,-0.5
0,2,313,421,0.5
0,2,313,431,0.5
0,2,313,937,0.5
0,2,317,593,0.5
0,2,317,647,0.5
0,2,331,383,-0.5
0,2,331,503,0.5
0,2,331,971,-0.5
0,2,337,937,-0.5
0,2,347,593,-0.5
0,2,349,457,0.5
0,2,353,1091,0.5
0,2,359,389,0.5
0,2,359,487,-0.5
0,2,359,647,-0.5
0,2,359,691,0.5
0,2,359,937,0.5
0,2,367,461,0.5
0,2,367,491,0.5
0,2,367,499,0.5
0,2,367,509,-0.5
0,2,367,541,-0.5
0,2,367,677,0.5
0,2,367,719,0.5
0,2,373,499,-0.5
0,2,373,503,0.5
0,2,373,607,0.5
0,2,373,809,-0.5
0,2,373,953,0.5
0,2,379,521,0.5
0,2,379,709,0.5
0,2,379,761,0.5
0,2,379,769,0.5
0,2,379,857,0.5
0,2,383,457,-0.5
0,2,383,467,-0.5
0,2,383,499,-0.5
0,2,389,397,0.5
0,2,389,461,0.5
0,2,389,557,-0.5
0,2,389,1019,-0.5
0,2,397,457,0.5
0,2,397,487,-0.5
0,2,397,571,-0.5
0,2,397,631,0.5
0,2,397,691,0.5
0,2,397,727,-0.5
0,2,401,479,0.5
0,2,401,619,0.5
0,2,401,941,-0.5
0,2,401,1009,-0.5
0,2,409,761,-0.5
0,2,409,1201,0.5
0,2,421,439,0.5
0,2,421,557,0.5
0,2,421,677,0.5
0,2,421,719,-0.5
0,2,421,1117,-0.5
0,2,431,661,0.5
0,2,433,467,-0.5
0,2,433,829,0.5
0,2,439,521,0.5
0,2,439,743,-0.5
0,2,443,919,0.5
0,2,443,967,0.5
0,2,443,1117,-0.5
0,2,449,827,0.5
0,2,449,1051,0.5
0,2,461,521,-0.5
0,2,461,727,0.5
0,2,461,769,0.5
0,2,467,617,0.5
0,2,467,809,0.5
0,2,467,1097,0.5
0,2,479,829,-0.5
0,2,487,587,0.5
0,2,487,631,0.5
0,2,487,727,-0.5
0,2,491,919,0.5
0,2,491,1171,0.5
0,2,491,1193,-0.5
0,2,503,1013,-0.5
0,2,509,911,0.5
0,2,521,1103,0.5
0,2,521,1129,-0.5
0,2,521,1223,0.5
0,2,523,563,0.5
0,2,523,773,-0.5
0,2,523,859,0.5
0,2,523,883,0.5
0,2,541,1087,0.5
0,2,547,751,0.5
0,2,557,571,0.5
0,2,557,691,-0.5
0,2,557,727,-0.5
0,2,557,751,0.5
0,2,563,797,-0.5
0,2,563,821,0.5
0,2,563,919,-0.5
0,2,563,1201,0.5
0,2,569,599,-0.5
0,2,569,743,-0.5
0,2,569,1033,0.5
0,2,577,643,-0.5
0,2,577,647,-0.5
0,2,593,751,-0.5
0,2,593,863,0.5
0,2,593,907,-0.5
0,2,593,1009,0.5
0,2,599,761,0.5
0,2,601,727,0.5
0,2,601,977,0.5
0,2,601,1201,-0.5
0,2,607,617,0.5
0,2,607,673,0.5
0,2,607,827,-0.5
0,2,613,887,-0.5
0,2,613,1171,-0.5
0,2,641,691,0.5
0,2,641,1049,-0.5
0,2,643,683,0.5
0,2,643,919,-0.5
0,2,643,1193,0.5
0,2,647,911,0.5
0,2,647,919,0.5
0,2,647,937,-0.5
0,2,647,1117,0.5
0,2,653,1019,0.5
0,2,653,1021,-0.5
0,2,659,673,-0.5
0,2,659,743,0.5
0,2,661,1063,-0.5
0,2,661,1091,0.5
0,2,673,709,-0.5
0,2,673,769,0.5
0,2,673,787,-0.5
0,2,673,839,-0.5
0,2,677,691,0.5
0,2,677,709,0.5
0,2,677,1013,0.5
0,2,677,1171,0.5
0,2,701,733,0.5
0,2,701,919,-0.5
0,2,701,1069,0.5
0,2,709,1093,0.5
0,2,733,1061,-0.5
0,2,739,773,0.5
0,2,739,983,-0.5
0,2,743,751,-0.5
0,2,751,977,-0.5
0,2,751,1013,0.5
0,2,757,769,-0.5
0,2,757,1097,-0.5
0,2,757,1123,-0.5
0,2,761,941,0.5
0,2,769,811,-0.5
0,2,769,1117,0.5
0,2,787,947,0.5
0,2,787,991,-0.5
0,2,797,1213,-0.5
0,2,809,863,-0.5
0,2,809,1213,-0.5
0,2,821,863,-0.5
0,2,821,907,-0.5
0,2,823,1103,-0.5
0,2,829,1097,0.5
0,2,829,1171,-0.5
0,2,857,971,0.5
0,2,859,911,-0.5
0,2,881,1087,-0.5
0,2,911,991,0.5
0,2,911,1039,-0.5
0,2,919,1129,0.5
0,2,937,967,-0.5
0,2,947,1031,-0.5
0,2,953,1201,-0.5
0,2,967,971,0.5
0,2,967,991,0.5
0,2,977,1109,0.5
0,2,983,991,-0.5
0,2,997,1097,-0.5
0,2,1009,1049,0.5
0,2,1009,1171,-0.5
0,2,1013,1171,0.5
0,2,1021,1061,0.5
0,2,1031,1117,0.5
0,2,1039,1217,-0.5
0,2,1063,1151,0.5
0,2,1063,1213,0.5
0,2,1069,1091,-0.5
0,2,1103,1153,-0.5
0,2,1103,1217,0.5
0,2,1109,1181,-0.5
0,2,1153,1217,0.5
0,2,1163,1201,0.5
0,2,1193,1201,0.5
0,3,3,5,-0.625
0,3,3,11,-0.625
0,3,3,13,-0.625
0,3,3,19,-0.625
0,3,3,23,0.625
0,3,3,97,-0.625
0,3,3,877,0.625
0,3,2,3,0.625
0,3,2,5,0.625
0,3,2,7,0.625
0,3,2,11,0.625
0,3,2,13,0.625
0,3,2,17,0.625
0,3,2,23,0.625
0,3,2,53,0.625
0,3,2,59,-0.625
0,3,2,167,-0.625
0,3,2,251,0.625
0,3,2,397,-0.625
0,3,2,971,-0.625
0,3,5,7,-0.625
0,3,5,11,-0.625
0,3,5,17,-0.625
0,3,5,41,0.625
0,3,5,43,-0.625
0,3,5,73,0.625
0,3,5,97,0.625
0,3,5,167,-0.625
0,3,5,251,-0.625
0,3,5,463,0.625
0,3,5,499,0.625
0,3,5,1171,-0.625
0,3,7,11,0.625
0,3,7,17,0.625
0,3,7,23,-0.625
0,3,7,47,0.625
0,3,7,59,0.625
0,3,7,107,-0.625
0,3,7,263,0.625
0,3,7,337,0.625
0,3,7,587,-0.625
0,3,7,769,-0.625
0,3,7,887,0.625
0,3,7,937,0.625
0,3,7,991,0.625
0,3,11,17,-0.625
0,3,11,31,0.625
0,3,11,37,0.625
0,3,11,41,-0.625
0,3,11,61,-0.625
0,3,11,101,-0.625
0,3,11,103,0.625
0,3,11,131,-0.625
0,3,11,211,-0.625
0,3,11,263,-0.625
0,3,11,331,-0.625
0,3,11,523,0.625
0,3,11,823,0.625
0,3,11,853,-0.625
0,3,13,19,0.625
0,3,13,23,-0.625
0,3,13,29,-0.625
0,3,13,41,0.625
0,3,13,83,-0.625
0,3,13,107,0.625
0,3,13,131,0.625
0,3,13,179,-0.625
0,3,13,269,0.625
0,3,13,353,-0.625
0,3,13,673,0.625
0,3,17,29,0.625
0,3,17,31,-0.625
0,3,17,53,-0.625
0,3,17,61,0.625
0,3,17,109,0.625
0,3,17,241,-0.625
0,3,17,271,0.625
0,3,17,487,0.625
0,3,17,521,-0.625
0,3,17,523,-0.625
0,3,17,691,-0.625
0,3,17,701,-0.625
0,3,17,709,-0.625
0,3,17,811,0.625
0,3,17,1009,0.625
0,3,19,41,-0.625
0,3,19,43,0.625
0,3,19,47,-0.625
0,3,19,71,-0.625
0,3,19,83,0.625
0,3,19,89,0.625
0,3,19,113,0.625
0,3,19,137,-0.625
0,3,19,409,0.625
0,3,19,613,0.625
0,3,19,863,0.625
0,3,19,881,0.625
0,3,19,1033,-0.625
0,3,23,127,0.625
0,3,23,227,-0.625
0,3,23,281,0.625
0,3,23,401,-0.625
0,3,23,461,-0.625
0,3,23,823,-0.625
0,3,23,919,0.625
0,3,23,1163,0.625
0,3,29,47,0.625
0,3,29,67,-0.625
0,3,29,97,0.625
0,3,29,271,-0.625
0,3,29,467,0.625
0,3,29,491,-0.625
0,3,29,743,0.625
0,3,29,1153,0.625
0,3,31,37,-0.625
0,3,31,71,0.625
0,3,31,83,-0.625
0,3,31,149,-0.625
0,3,31,191,0.625
0,3,31,211,0.625
0,3,31,233,0.625
0,3,31,367,0.625
0,3,31,457,-0.625
0,3,31,727,0.625
0,3,37,67,0.625
0,3,37,101,0.625
0,3,37,113,-0.625
0,3,37,149,0.625
0,3,37,151,-0.625
0,3,37,353,0.625
0,3,37,409,-0.625
0,3,37,601,-0.625
0,3,37,1069,-0.625
0,3,41,47,-0.625
0,3,41,101,0.625
0,3,41,379,0.625
0,3,41,487,0.625
0,3,41,659,0.625
0,3,41,709,0.625
0,3,41,827,0.625
0,3,41,907,0.625
0,3,41,1123,0.625
0,3,43,71,0.625
0,3,43,89,-0.625
0,3,43,113,0.625
0,3,43,353,0.625
0,3,43,911,-0.625
0,3,43,1117,-0.625
0,3,47,71,-0.625
0,3,47,107,-0.625
0,3,47,113,-0.625
0,3,47,163,0.625
0,3,47,347,-0.625
0,3,47,397,0.625
0,3,47,881,-0.625
0,3,47,991,-0.625
0,3,47,1117,-0.625
0,3,53,73,-0.625
0,3,53,97,-0.625
0,3,53,173,0.625
0,3,53,197,0.625
0,3,53,569,0.625
0,3,53,991,-0.625
0,3,59,83,0.625
0,3,59,131,-0.625
0,3,59,179,0.625
0,3,59,311,0.625
0,3,61,97,-0.625
0,3,61,137,0.625
0,3,61,197,0.625
0,3,61,809,-0.625
0,3,61,887,-0.625
0,3,61,1187,0.625
0,3,67,79,0.625
0,3,67,97,0.625
0,3,67,101,-0.625
0,3,67,367,0.625
0,3,67,617,-0.625
0,3,67,929,-0.625
0,3,71,97,-0.625
0,3,71,103,-0.625
0,3,71,131,0.625
0,3,71,139,0.625
0,3,71,317,0.625
0,3,71,673,-0.625
0,3,71,727,-0.625
0,3,71,821,-0.625
0,3,73,79,-0.625
0,3,73,157,0.625
0,3,73,173,-0.625
0,3,73,359,0.625
0,3,73,569,-0.625
0,3,73,941,-0.625
0,3,73,1151,-0.625
0,3,79,127,-0.625
0,3,79,167,0.625
0,3,79,311,0.625
0,3,79,457,-0.625
0,3,79,487,0.625
0,3,79,563,-0.625
0,3,79,577,0.625
0,3,79,701,0.625
0,3,83,157,-0.625
0,3,83,229,-0.625
0,3,83,269,-0.625
0,3,83,641,-0.625
0,3,83,709,-0.625
0,3,89,97,0.625
0,3,89,367,-0.625
0,3,89,487,0.625
0,3,89,677,-0.625
0,3,89,937,0.625
0,3,89,1181,0.625
0,3,97,107,0.625
0,3,97,193,-0.625
0,3,97,233,-0.625
0,3,97,367,-0.625
0,3,97,373,-0.625
0,3,97,409,0.625
0,3,97,499,-0.625
0,3,97,503,-0.625
0,3,97,659,-0.625
0,3,97,677,-0.625
0,3,97,751,-0.625
0,3,97,773,-0.625
0,3,101,109,-0.625
0,3,101,181,0.625
0,3,101,223,0.625
0,3,101,331,0.625
0,3,101,401,0.625
0,3,101,499,0.625
0,3,101,769,-0.625
0,3,101,787,0.625
0,3,103,227,0.625
0,3,103,241,0.625
0,3,103,379,-0.625
0,3,103,397,-0.625
0,3,103,947,-0.625
0,3,103,1187,-0.625
0,3,107,163,-0.625
0,3,107,293,-0.625
0,3,107,761,-0.625
0,3,109,181,-0.625
0,3,109,239,0.625
0,3,109,257,-0.625
0,3,109,311,-0.625
0,3,109,491,-0.625
0,3,109,709,0.625
0,3,113,139,-0.625
0,3,113,223,-0.625
0,3,113,277,0.625
0,3,113,283,-0.625
0,3,113,1013,-0.625
0,3,127,151,0.625
0,3,127,199,0.625
0,3,127,317,-0.625
0,3,127,487,-0.625
0,3,127,757,-0.625
0,3,127,953,-0.625
0,3,131,193,0.625
0,3,131,211,0.625
0,3,131,223,-0.625
0,3,131,233,0.625
0,3,131,281,-0.625
0,3,131,349,0.625
0,3,131,881,-0.625
0,3,131,883,-0.625
0,3,137,307,-0.625
0,3,137,409,0.625
0,3,137,857,-0.625
0,3,137,877,-0.625
0,3,137,1163,-0.625
0,3,137,1201,-0.625
0,3,139,197,-0.625
0,3,139,199,-0.625
0,3,139,433,-0.625
0,3,139,1117,0.625
0,3,149,167,0.625
0,3,149,227,-0.625
0,3,149,229,0.625
0,3,149,257,0.625
0,3,149,397,0.625
0,3,151,239,-0.625
0,3,151,443,-0.625
0,3,151,929,0.625
0,3,157,359,-0.625
0,3,157,419,-0.625
0,3,157,479,0.625
0,3,157,941,0.625
0,3,157,1031,0.625
0,3,163,191,-0.625
0,3,163,227,0.625
0,3,163,347,0.625
0,3,163,353,-0.625
0,3,163,421,-0.625
0,3,163,983,0.625
0,3,163,997,0.625
0,3,167,211,-0.625
0,3,167,277,-0.625
0,3,167,1009,-0.625
0,3,167,1109,-0.625
0,3,173,383,-0.625
0,3,173,463,-0.625
0,3,173,487,-0.625
0,3,173,709,-0.625
0,3,173,751,0.625
0,3,173,937,-0.625
0,3,173,1039,0.625
0,3,173,1063,0.625
0,3,173,1223,-0.625
0,3,179,769,0.625
0,3,181,317,0.625
0,3,181,467,0.625
0,3,181,509,0.625
0,3,181,547,0.625
0,3,181,739,-0.625
0,3,191,317,-0.625
0,3,191,1091,-0.625
0,3,193,197,-0.625
0,3,193,223,0.625
0,3,193,443,-0.625
0,3,193,503,-0.625
0,3,193,647,0.625
0,3,193,739,0.625
0,3,193,839,0.625
0,3,193,907,0.625
0,3,197,233,-0.625
0,3,197,367,0.625
0,3,197,409,-0.625
0,3,197,443,0.625
0,3,197,577,-0.625
0,3,197,599,0.625
0,3,197,613,-0.625
0,3,197,751,-0.625
0,3,197,1021,0.625
0,3,199,641,0.625
0,3,199,751,0.625
0,3,199,827,-0.625
0,3,199,881,0.625
0,3,199,937,-0.625
0,3,199,1051,-0.625
0,3,199,1201,-0.625
0,3,211,311,-0.625
0,3,211,367,-0.625
0,3,211,397,-0.625
0,3,211,409,-0.625
0,3,211,457,-0.625
0,3,211,541,0.625
0,3,211,691,-0.625
0,3,211,887,0.625
0,3,223,479,-0.625
0,3,223,727,0.625
0,3,223,919,-0.625
0,3,227,401,-0.625
0,3,227,691,-0.625
0,3,227,809,0.625
0,3,229,293,0.625
0,3,229,653,0.625
0,3,229,733,-0.625
0,3,229,1213,0.625
0,3,233,479,-0.625
0,3,233,499,-0.625
0,3,233,547,-0.625
0,3,233,601,0.625
0,3,239,281,0.625
0,3,239,367,0.625
0,3,239,433,0.625
0,3,239,457,0.625
