network,epoch,u,v,weight
1,1,457,617,1.0
1,1,457,907,-1.0
1,1,461,1187,-1.0
1,1,463,479,1.0
1,1,463,929,-1.0
1,1,463,1097,1.0
1,1,467,491,1.0
1,1,467,599,1.0
1,1,467,863,-1.0
1,1,467,967,1.0
1,1,479,571,1.0
1,1,479,773,-1.0
1,1,487,673,1.0
1,1,487,1213,-1.0
1,1,491,677,-1.0
1,1,491,809,-1.0
1,1,491,971,1.0
1,1,499,577,1.0
1,1,503,709,1.0
1,1,503,1097,-1.0
1,1,509,727,1.0
1,1,509,887,-1.0
1,1,523,647,-1.0
1,1,523,653,-1.0
1,1,541,617,-1.0
1,1,541,827,-1.0
1,1,547,1021,1.0
1,1,563,673,1.0
1,1,563,797,-1.0
1,1,569,709,-1.0
1,1,571,709,-1.0
1,1,571,743,-1.0
1,1,577,593,-1.0
1,1,577,677,1.0
1,1,587,619,1.0
1,1,587,739,-1.0
1,1,593,823,-1.0
1,1,593,1009,1.0
1,1,599,647,1.0
1,1,599,653,1.0
1,1,601,691,1.0
1,1,601,887,-1.0
1,1,601,1013,-1.0
1,1,607,761,1.0
1,1,607,1061,1.0
1,1,613,677,-1.0
1,1,613,683,-1.0
1,1,617,823,1.0
1,1,617,1201,-1.0
1,1,619,743,1.0
1,1,631,761,-1.0
1,1,631,859,1.0
1,1,631,977,1.0
1,1,641,673,-1.0
1,1,641,769,1.0
1,1,641,1097,1.0
1,1,641,1117,1.0
1,1,643,991,-1.0
1,1,643,1201,1.0
1,1,647,1009,1.0
1,1,653,839,1.0
1,1,653,853,-1.0
1,1,653,1117,-1.0
1,1,653,1151,1.0
1,1,659,937,-1.0
1,1,661,991,1.0
1,1,673,919,1.0
1,1,691,709,1.0
1,1,709,1051,-1.0
1,1,709,1201,1.0
1,1,719,751,-1.0
1,1,719,1123,1.0
1,1,733,769,1.0
1,1,733,887,1.0
1,1,733,919,1.0
1,1,739,769,1.0
1,1,739,919,-1.0
1,1,739,953,-1.0
1,1,739,997,1.0
1,1,751,1063,-1.0
1,1,757,1109,-1.0
1,1,757,1163,-1.0
1,1,761,857,1.0
1,1,761,919,-1.0
1,1,761,1033,1.0
1,1,773,797,1.0
1,1,797,829,1.0
1,1,809,907,-1.0
1,1,811,929,1.0
1,1,821,937,-1.0
1,1,827,829,-1.0
1,1,827,1103,1.0
1,1,827,1171,1.0
1,1,829,1091,1.0
1,1,839,1171,1.0
1,1,859,1117,-1.0
1,1,859,1163,1.0
1,1,859,1193,1.0
1,1,877,1033,-1.0
1,1,883,1201,-1.0
1,1,883,1223,-1.0
1,1,887,907,1.0
1,1,907,1171,-1.0
1,1,911,1213,-1.0
1,1,937,947,-1.0
1,1,941,1009,-1.0
1,1,941,1093,1.0
1,1,941,1171,1.0
1,1,971,1091,1.0
1,1,977,1013,1.0
1,1,997,1129,-1.0
1,1,1009,1091,-1.0
1,1,1033,1039,-1.0
1,1,1049,1087,1.0
1,1,1091,1109,1.0
1,1,1097,1117,-1.0
1,1,1109,1201,1.0
1,1,1123,1201,-1.0
1,1,1129,1217,1.0
1,1,1151,1193,-1.0
1,1,1201,1217,-1.0
1,2,3,5,0.5
1,2,3,7,0.5
1,2,3,11,-0.5
1,2,3,13,-0.5
1,2,3,17,-0.5
1,2,3,19,0.5
1,2,3,31,0.5
1,2,3,41,0.5
1,2,3,47,0.5
1,2,3,73,0.5
1,2,3,113,-0.5
1,2,3,191,0.5
1,2,3,197,-0.5
1,2,3,331,0.5
1,2,3,337,-0.5
1,2,3,1049,0.5
1,2,2,3,-0.5
1,2,2,5,-0.5
1,2,2,7,-0.5
1,2,2,11,0.5
1,2,2,13,0.5
1,2,2,43,0.5
1,2,2,67,-0.5
1,2,2,73,-0.5
1,2,2,137,-0.5
1,2,2,167,0.5
1,2,2,197,-0.5
1,2,2,241,0.5
1,2,2,283,-0.5
1,2,2,353,0.5
1,2,2,373,-0.5
1,2,2,409,0.5
1,2,2,827,-0.5
1,2,2,881,-0.5
1,2,2,977,-0.5
1,2,2,1201,-0.5
1,2,5,11,0.5
1,2,5,17,0.5
1,2,5,23,-0.5
1,2,5,131,0.5
1,2,5,181,-0.5
1,2,5,401,-0.5
1,2,5,421,0.5
1,2,5,727,0.5
1,2,5,911,-0.5
1,2,7,11,-0.5
1,2,7,17,-0.5
1,2,7,41,-0.5
1,2,7,43,-0.5
1,2,7,47,0.5
1,2,7,67,0.5
1,2,7,101,-0.5
1,2,7,109,-0.5
1,2,7,131,-0.5
1,2,7,151,0.5
1,2,7,293,-0.5
1,2,7,499,0.5
1,2,7,809,0.5
1,2,7,1031,-0.5
1,2,7,1069,-0.5
1,2,11,17,0.5
1,2,11,47,-0.5
1,2,11,59,-0.5
1,2,11,83,0.5
1,2,11,97,0.5
1,2,11,103,-0.5
1,2,11,167,-0.5
1,2,11,487,0.5
1,2,11,1021,-0.5
1,2,13,23,0.5
1,2,13,29,0.5
1,2,13,61,-0.5
1,2,13,97,-0.5
1,2,13,101,0.5
1,2,13,127,-0.5
1,2,13,131,0.5
1,2,13,173,0.5
1,2,13,179,-0.5
1,2,13,233,-0.5
1,2,13,353,-0.5
1,2,13,557,0.5
1,2,13,563,0.5
1,2,13,971,-0.5
1,2,13,991,-0.5
1,2,17,19,-0.5
1,2,17,23,0.5
1,2,17,29,-0.5
1,2,17,37,-0.5
1,2,17,113,-0.5
1,2,17,167,-0.5
1,2,17,223,0.5
1,2,17,227,0.5
1,2,17,269,0.5
1,2,17,283,0.5
1,2,17,367,-0.5
1,2,17,397,0.5
1,2,17,769,-0.5
1,2,17,947,0.5
1,2,17,971,-0.5
1,2,17,991,0.5
1,2,17,1019,-0.5
1,2,17,1069,0.5
1,2,19,23,-0.5
1,2,19,37,0.5
1,2,19,71,-0.5
1,2,19,109,0.5
1,2,19,157,0.5
1,2,19,773,-0.5
1,2,23,31,-0.5
1,2,23,61,0.5
1,2,23,71,0.5
1,2,23,83,-0.5
1,2,23,97,0.5
1,2,23,211,0.5
1,2,23,229,0.5
1,2,23,233,-0.5
1,2,23,317,-0.5
1,2,23,331,-0.5
1,2,23,647,-0.5
1,2,23,863,0.5
1,2,23,991,-0.5
1,2,23,1091,-0.5
1,2,29,41,0.5
1,2,29,59,0.5
1,2,29,83,0.5
1,2,29,281,-0.5
1,2,29,503,-0.5
1,2,29,547,0.5
1,2,29,733,0.5
1,2,31,41,-0.5
1,2,31,89,0.5
1,2,31,151,-0.5
1,2,31,197,0.5
1,2,31,359,-0.5
1,2,31,457,-0.5
1,2,31,521,0.5
1,2,31,827,0.5
1,2,31,1129,0.5
1,2,31,1181,-0.5
1,2,37,53,0.5
1,2,37,107,-0.5
1,2,37,241,-0.5
1,2,37,379,-0.5
1,2,37,397,-0.5
1,2,37,751,0.5
1,2,37,1123,-0.5
1,2,41,53,-0.5
1,2,41,101,-0.5
1,2,41,191,-0.5
1,2,41,227,0.5
1,2,41,251,0.5
1,2,41,317,0.5
1,2,41,349,-0.5
1,2,41,523,-0.5
1,2,41,587,0.5
1,2,41,691,0.5
1,2,43,47,-0.5
1,2,43,97,0.5
1,2,43,107,0.5
1,2,43,127,0.5
1,2,43,223,0.5
1,2,43,271,-0.5
1,2,43,883,-0.5
1,2,43,911,0.5
1,2,43,991,-0.5
1,2,47,97,-0.5
1,2,47,193,0.5
1,2,47,227,-0.5
1,2,47,661,-0.5
1,2,47,769,-0.5
1,2,53,223,-0.5
1,2,53,401,0.5
1,2,53,479,-0.5
1,2,53,641,0.5
1,2,53,809,-0.5
1,2,59,71,-0.5
1,2,59,113,0.5
1,2,59,179,0.5
1,2,59,457,0.5
1,2,59,461,-0.5
1,2,59,499,0.5
1,2,59,541,0.5
1,2,59,727,0.5
1,2,59,809,0.5
1,2,59,1117,0.5
1,2,61,71,0.5
1,2,61,97,-0.5
1,2,61,211,-0.5
1,2,61,293,0.5
1,2,61,367,0.5
1,2,61,397,0.5
1,2,61,409,-0.5
1,2,61,499,-0.5
1,2,61,593,0.5
1,2,61,1039,0.5
1,2,61,1103,-0.5
1,2,67,107,-0.5
1,2,67,137,0.5
1,2,67,271,0.5
1,2,67,311,-0.5
1,2,67,409,0.5
1,2,67,419,-0.5
1,2,67,467,0.5
1,2,67,521,-0.5
1,2,67,821,-0.5
1,2,67,1019,0.5
1,2,71,79,-0.5
1,2,71,89,-0.5
1,2,71,113,0.5
1,2,71,181,0.5
1,2,71,211,-0.5
1,2,71,227,-0.5
1,2,71,257,-0.5
1,2,71,281,0.5
1,2,71,619,-0.5
1,2,71,719,-0.5
1,2,73,79,0.5
1,2,73,83,-0.5
1,2,73,97,-0.5
1,2,73,139,0.5
1,2,79,163,-0.5
1,2,79,173,-0.5
1,2,79,503,0.5
1,2,79,607,-0.5
1,2,79,941,-0.5
1,2,79,991,0.5
1,2,79,1013,-0.5
1,2,79,1151,-0.5
1,2,83,101,0.5
1,2,83,103,0.5
1,2,83,347,0.5
1,2,83,499,0.5
1,2,83,631,0.5
1,2,83,743,0.5
1,2,83,769,-0.5
1,2,89,97,0.5
1,2,89,277,0.5
1,2,89,311,0.5
1,2,89,709,-0.5
1,2,89,839,-0.5
1,2,89,919,0.5
1,2,97,107,0.5
1,2,97,223,-0.5
1,2,97,233,0.5
1,2,97,307,-0.5
1,2,97,487,0.5
1,2,97,631,-0.5
1,2,97,641,-0.5
1,2,97,751,0.5
1,2,97,761,0.5
1,2,101,139,-0.5
1,2,101,263,0.5
1,2,101,389,0.5
1,2,101,631,0.5
1,2,101,937,-0.5
1,2,103,131,-0.5
1,2,103,211,0.5
1,2,103,353,-0.5
1,2,103,397,-0.5
1,2,103,677,0.5
1,2,103,691,0.5
1,2,103,857,-0.5
1,2,103,1051,0.5
1,2,103,1061,-0.5
1,2,107,317,-0.5
1,2,107,353,0.5
1,2,107,487,-0.5
1,2,107,673,-0.5
1,2,109,239,0.5
1,2,113,149,0.5
1,2,113,157,-0.5
1,2,113,383,-0.5
1,2,113,421,-0.5
1,2,113,733,-0.5
1,2,127,409,0.5
1,2,127,461,-0.5
1,2,127,757,-0.5
1,2,127,863,-0.5
1,2,127,941,0.5
1,2,127,1087,-0.5
1,2,127,1117,0.5
1,2,127,1213,0.5
1,2,131,239,-0.5
1,2,131,433,-0.5
1,2,131,509,-0.5
1,2,131,701,-0.5
1,2,131,883,0.5
1,2,137,193,-0.5
1,2,137,197,0.5
1,2,137,373,0.5
1,2,137,727,-0.5
1,2,137,937,0.5
1,2,139,149,-0.5
1,2,139,199,-0.5
1,2,139,523,0.5
1,2,139,911,0.5
1,2,139,1187,0.5
1,2,149,457,0.5
1,2,149,487,0.5
1,2,151,163,0.5
1,2,151,229,-0.5
1,2,151,347,-0.5
1,2,151,499,-0.5
1,2,151,509,0.5
1,2,157,167,0.5
1,2,157,367,-0.5
1,2,157,691,0.5
1,2,163,349,0.5
1,2,163,389,-0.5
1,2,163,409,-0.5
1,2,163,443,-0.5
1,2,163,449,-0.5
1,2,163,631,-0.5
1,2,163,719,0.5
1,2,163,727,-0.5
1,2,163,919,0.5
1,2,163,937,-0.5
1,2,163,1223,0.5
1,2,167,541,-0.5
1,2,167,863,0.5
1,2,173,277,-0.5
1,2,173,491,-0.5
1,2,173,599,-0.5
1,2,173,659,0.5
1,2,173,683,0.5
1,2,173,941,-0.5
1,2,173,953,0.5
1,2,179,257,0.5
1,2,179,383,0.5
1,2,179,521,-0.5
1,2,179,751,-0.5
1,2,179,811,-0.5
1,2,179,1153,-0.5
1,2,181,233,0.5
1,2,181,463,-0.5
1,2,191,199,0.5
1,2,191,769,-0.5
1,2,193,281,0.5
1,2,193,337,0.5
1,2,193,397,-0.5
1,2,193,503,-0.5
1,2,193,937,0.5
1,2,197,397,-0.5
1,2,197,409,-0.5
1,2,197,751,-0.5
1,2,199,457,-0.5
1,2,199,463,0.5
1,2,199,727,-0.5
1,2,199,811,0.5
1,2,199,919,-0.5
1,2,211,281,-0.5
1,2,211,367,0.5
1,2,211,409,0.5
1,2,211,691,-0.5
1,2,211,881,0.5
1,2,211,1153,0.5
1,2,223,311,-0.5
1,2,223,401,0.5
1,2,223,487,-0.5
1,2,223,709,0.5
1,2,223,877,0.5
1,2,227,367,-0.5
1,2,227,397,0.5
1,2,227,859,-0.5
1,2,229,439,-0.5
1,2,229,743,-0.5
1,2,233,313,0.5
1,2,233,367,0.5
1,2,233,439,0.5
1,2,233,487,0.5
1,2,233,569,-0.5
1,2,233,1217,-0.5
1,2,239,359,0.5
1,2,239,643,-0.5
1,2,239,877,-0.5
1,2,239,1171,0.5
1,2,241,251,-0.5
1,2,241,941,0.5
1,2,251,269,-0.5
1,2,251,607,0.5
1,2,251,919,-0.5
1,2,257,263,-0.5
1,2,263,431,0.5
1,2,263,691,-0.5
1,2,263,827,0.5
1,2,263,1171,-0.5
1,2,269,307,0.5
1,2,269,367,0.5
1,2,269,613,-0.5
1,2,271,397,0.5
1,2,271,433,0.5
1,2,271,643,0.5
1,2,271,881,-0.5
1,2,271,887,0.5
1,2,277,379,0.5
1,2,277,613,0.5
1,2,277,821,0.5
1,2,277,1093,-0.5
1,2,281,313,-0.5
1,2,281,457,-0.5
1,2,281,647,0.5
1,2,281,757,0.5
1,2,283,317,0.5
1,2,283,499,0.5
1,2,283,563,-0.5
1,2,283,569,0.5
1,2,283,691,-0.5
1,2,283,769,0.5
1,2,293,401,-0.5
1,2,293,617,-0.5
1,2,293,1171,-0.5
1,2,307,311,0.5
1,2,307,383,-0.5
1,2,307,461,0.5
1,2,307,751,0.5
1,2,307,1117,-0.5
1,2,307,1171,-0.5
1,2,311,457,-0.5
1,2,311,547,-0.5
1,2,311,1097,-0.5
1,2,313,443,0.5
1,2,313,491,-0.5
1,2,313,557,-0.5
1,2,313,601,0.5
1,2,313,691,-0.5
1,2,313,1117,0.5
1,2,317,367,-0.5
1,2,317,571,-0.5
1,2,317,773,0.5
1,2,331,617,0.5
1,2,331,701,0.5
1,2,331,971,0.5
1,2,331,1031,0.5
1,2,337,419,0.5
1,2,337,431,-0.5
1,2,337,487,-0.5
1,2,337,787,0.5
1,2,347,443,0.5
1,2,347,479,0.5
1,2,347,661,0.5
1,2,349,409,-0.5
1,2,349,491,0.5
1,2,353,601,-0.5
1,2,353,751,-0.5
1,2,353,907,0.5
1,2,359,467,-0.5
1,2,359,709,0.5
1,2,359,739,0.5
1,2,359,1009,-0.5
1,2,359,1013,0.5
1,2,367,499,-0.5
1,2,367,727,0.5
1,2,367,1217,0.5
1,2,373,709,-0.5
1,2,373,773,0.5
1,2,373,853,0.5
1,2,373,983,-0.5
1,2,373,1181,0.5
1,2,379,383,0.5
1,2,379,881,0.5
1,2,379,937,0.5
1,2,383,857,-0.5
1,2,389,751,0.5
1,2,389,1213,0.5
1,2,397,443,-0.5
1,2,397,937,0.5
1,2,401,787,-0.5
1,2,401,967,-0.5
1,2,401,997,-0.5
1,2,409,457,0.5
1,2,409,991,0.5
1,2,419,467,0.5
1,2,419,499,-0.5
1,2,419,1049,-0.5
1,2,419,1201,0.5
1,2,421,467,-0.5
1,2,421,659,-0.5
1,2,421,911,-0.5
1,2,421,983,0.5
1,2,431,487,-0.5
1,2,433,449,0.5
1,2,433,457,0.5
1,2,433,587,-0.5
1,2,439,461,0.5
1,2,439,521,0.5
1,2,439,857,0.5
1,2,443,503,0.5
1,2,443,577,-0.5
1,2,443,727,-0.5
1,2,443,761,-0.5
1,2,443,1063,0.5
1,2,457,479,-0.5
1,2,457,617,0.5
1,2,457,907,-0.5
1,2,461,1187,-0.5
1,2,463,479,0.5
1,2,463,929,-0.5
1,2,463,1097,0.5
1,2,467,491,0.5
1,2,467,599,0.5
1,2,467,863,-0.5
1,2,467,967,0.5
1,2,479,571,0.5
1,2,479,773,-0.5
1,2,487,673,0.5
1,2,487,1213,-0.5
1,2,491,677,-0.5
1,2,491,809,-0.5
1,2,491,971,0.5
1,2,499,577,0.5
1,2,503,709,0.5
1,2,503,1097,-0.5
1,2,509,727,0.5
1,2,509,887,-0.5
1,2,523,647,-0.5
1,2,523,653,-0.5
1,2,541,617,-0.5
1,2,541,827,-0.5
1,2,547,1021,0.5
1,2,563,673,0.5
1,2,563,797,-0.5
1,2,569,709,-0.5
1,2,571,709,-0.5
1,2,571,743,-0.5
1,2,577,593,-0.5
1,2,577,677,0.5
1,2,587,619,0.5
1,2,587,739,-0.5
1,2,593,823,-0.5
1,2,593,1009,0.5
1,2,599,647,0.5
1,2,599,653,0.5
1,2,601,691,0.5
1,2,601,887,-0.5
1,2,601,1013,-0.5
1,2,607,761,0.5
1,2,607,1061,0.5
1,2,613,677,-0.5
1,2,613,683,-0.5
1,2,617,823,0.5
1,2,617,1201,-0.5
1,2,619,743,0.5
1,2,631,761,-0.5
1,2,631,859,0.5
1,2,631,977,0.5
1,2,641,673,-0.5
1,2,641,769,0.5
1,2,641,1097,0.5
1,2,641,1117,0.5
1,2,643,991,-0.5
1,2,643,1201,0.5
1,2,647,1009,0.5
1,2,653,839,0.5
1,2,653,853,-0.5
1,2,653,1117,-0.5
1,2,653,1151,0.5
1,2,659,937,-0.5
1,2,661,991,0.5
1,2,673,919,0.5
1,2,691,709,0.5
1,2,709,1051,-0.5
1,2,709,1201,0.5
1,2,719,751,-0.5
1,2,719,1123,0.5
1,2,733,769,0.5
1,2,733,887,0.5
1,2,733,919,0.5
1,2,739,769,0.5
1,2,739,919,-0.5
1,2,739,953,-0.5
1,2,739,997,0.5
1,2,751,1063,-0.5
1,2,757,1109,-0.5
1,2,757,1163,-0.5
1,2,761,857,0.5
1,2,761,919,-0.5
1,2,761,1033,0.5
1,2,773,797,0.5
1,2,797,829,0.5
1,2,809,907,-0.5
1,2,811,929,0.5
1,2,821,937,-0.5
1,2,827,829,-0.5
1,2,827,1103,0.5
1,2,827,1171,0.5
1,2,829,1091,0.5
1,2,839,1171,0.5
1,2,859,1117,-0.5
1,2,859,1163,0.5
1,2,859,1193,0.5
1,2,877,1033,-0.5
1,2,883,1201,-0.5
1,2,883,1223,-0.5
1,2,887,907,0.5
1,2,907,1171,-0.5
1,2,911,1213,-0.5
1,2,937,947,-0.5
1,2,941,1009,-0.5
1,2,941,1093,0.5
1,2,941,1171,0.5
1,2,971,1091,0.5
1,2,977,1013,0.5
1,2,997,1129,-0.5
1,2,1009,1091,-0.5
1,2,1033,1039,-0.5
1,2,1049,1087,0.5
1,2,1091,1109,0.5
1,2,1097,1117,-0.5
1,2,1109,1201,0.5
1,2,1123,1201,-0.5
1,2,1129,1217,0.5
1,2,1151,1193,-0.5
1,2,1201,1217,-0.5
1,3,3,5,0.625
1,3,3,7,0.625
1,3,3,11,-0.625
1,3,3,13,-0.625
1,3,3,17,-0.625
1,3,3,19,0.625
1,3,3,31,0.625
1,3,3,41,0.625
1,3,3,47,0.625
1,3,3,73,0.625
1,3,3,113,-0.625
1,3,3,191,0.625
1,3,3,197,-0.625
1,3,3,331,0.625
1,3,3,337,-0.625
1,3,3,1049,0.625
1,3,2,3,-0.625
1,3,2,5,-0.625
1,3,2,7,-0.625
1,3,2,11,0.625
1,3,2,13,0.625
1,3,2,43,0.625
1,3,2,67,-0.625
1,3,2,73,-0.625
1,3,2,137,-0.625
1,3,2,167,0.625
1,3,2,197,-0.625
1,3,2,241,0.625
1,3,2,283,-0.625
1,3,2,353,0.625
1,3,2,373,-0.625
1,3,2,409,0.625
1,3,2,827,-0.625
1,3,2,881,-0.625
1,3,2,977,-0.625
1,3,2,1201,-0.625
1,3,5,11,0.625
1,3,5,17,0.625
1,3,5,23,-0.625
1,3,5,131,0.625
1,3,5,181,-0.625
1,3,5,401,-0.625
1,3,5,421,0.625
1,3,5,727,0.625
1,3,5,911,-0.625
1,3,7,11,-0.625
1,3,7,17,-0.625
1,3,7,41,-0.625
1,3,7,43,-0.625
1,3,7,47,0.625
1,3,7,67,0.625
1,3,7,101,-0.625
1,3,7,109,-0.625
1,3,7,131,-0.625
1,3,7,151,0.625
1,3,7,293,-0.625
1,3,7,499,0.625
1,3,7,809,0.625
1,3,7,1031,-0.625
1,3,7,1069,-0.625
1,3,11,17,0.625
1,3,11,47,-0.625
1,3,11,59,-0.625
1,3,11,83,0.625
1,3,11,97,0.625
1,3,11,103,-0.625
1,3,11,167,-0.625
1,3,11,487,0.625
1,3,11,1021,-0.625
1,3,13,23,0.625
1,3,13,29,0.625
1,3,13,61,-0.625
1,3,13,97,-0.625
1,3,13,101,0.625
1,3,13,127,-0.625
1,3,13,131,0.625
1,3,13,173,0.625
1,3,13,179,-0.625
1,3,13,233,-0.625
1,3,13,353,-0.625
1,3,13,557,0.625
1,3,13,563,0.625
1,3,13,971,-0.625
1,3,13,991,-0.625
1,3,17,19,-0.625
1,3,17,23,0.625
1,3,17,29,-0.625
1,3,17,37,-0.625
1,3,17,113,-0.625
1,3,17,167,-0.625
1,3,17,223,0.625
1,3,17,227,0.625
1,3,17,269,0.625
1,3,17,283,0.625
1,3,17,367,-0.625
1,3,17,397,0.625
1,3,17,769,-0.625
1,3,17,947,0.625
1,3,17,971,-0.625
1,3,17,991,0.625
1,3,17,1019,-0.625
1,3,17,1069,0.625
1,3,19,23,-0.625
1,3,19,37,0.625
1,3,19,71,-0.625
1,3,19,109,0.625
1,3,19,157,0.625
1,3,19,773,-0.625
1,3,23,31,-0.625
1,3,23,61,0.625
1,3,23,71,0.625
1,3,23,83,-0.625
1,3,23,97,0.625
1,3,23,211,0.625
1,3,23,229,0.625
1,3,23,233,-0.625
1,3,23,317,-0.625
1,3,23,331,-0.625
1,3,23,647,-0.625
1,3,23,863,0.625
1,3,23,991,-0.625
1,3,23,1091,-0.625
1,3,29,41,0.625
1,3,29,59,0.625
1,3,29,83,0.625
1,3,29,281,-0.625
1,3,29,503,-0.625
1,3,29,547,0.625
1,3,29,733,0.625
1,3,31,41,-0.625
1,3,31,89,0.625
1,3,31,151,-0.625
1,3,31,197,0.625
1,3,31,359,-0.625
1,3,31,457,-0.625
1,3,31,521,0.625
1,3,31,827,0.625
1,3,31,1129,0.625
1,3,31,1181,-0.625
1,3,37,53,0.625
1,3,37,107,-0.625
1,3,37,241,-0.625
1,3,37,379,-0.625
1,3,37,397,-0.625
1,3,37,751,0.625
1,3,37,1123,-0.625
1,3,41,53,-0.625
1,3,41,101,-0.625
1,3,41,191,-0.625
1,3,41,227,0.625
1,3,41,251,0.625
1,3,41,317,0.625
1,3,41,349,-0.625
1,3,41,523,-0.625
1,3,41,587,0.625
1,3,41,691,0.625
1,3,43,47,-0.625
1,3,43,97,0.625
1,3,43,107,0.625
1,3,43,127,0.625
1,3,43,223,0.625
1,3,43,271,-0.625
1,3,43,883,-0.625
1,3,43,911,0.625
1,3,43,991,-0.625
1,3,47,97,-0.625
1,3,47,193,0.625
1,3,47,227,-0.625
1,3,47,661,-0.625
1,3,47,769,-0.625
1,3,53,223,-0.625
1,3,53,401,0.625
1,3,53,479,-0.625
1,3,53,641,0.625
1,3,53,809,-0.625
1,3,59,71,-0.625
1,3,59,113,0.625
1,3,59,179,0.625
1,3,59,457,0.625
1,3,59,461,-0.625
1,3,59,499,0.625
1,3,59,541,0.625
1,3,59,727,0.625
1,3,59,809,0.625
1,3,59,1117,0.625
1,3,61,71,0.625
1,3,61,97,-0.625
1,3,61,211,-0.625
1,3,61,293,0.625
1,3,61,367,0.625
1,3,61,397,0.625
1,3,61,409,-0.625
1,3,61,499,-0.625
1,3,61,593,0.625
1,3,61,1039,0.625
1,3,61,1103,-0.625
1,3,67,107,-0.625
1,3,67,137,0.625
1,3,67,271,0.625
1,3,67,311,-0.625
1,3,67,409,0.625
1,3,67,419,-0.625
1,3,67,467,0.625
1,3,67,521,-0.625
1,3,67,821,-0.625
1,3,67,1019,0.625
1,3,71,79,-0.625
1,3,71,89,-0.625
1,3,71,113,0.625
1,3,71,181,0.625
1,3,71,211,-0.625
1,3,71,227,-0.625
1,3,71,257,-0.625
1,3,71,281,0.625
1,3,71,619,-0.625
1,3,71,719,-0.625
1,3,73,79,0.625
1,3,73,83,-0.625
1,3,73,97,-0.625
1,3,73,139,0.625
1,3,79,163,-0.625
1,3,79,173,-0.625
1,3,79,503,0.625
1,3,79,607,-0.625
1,3,79,941,-0.625
1,3,79,991,0.625
1,3,79,1013,-0.625
1,3,79,1151,-0.625
1,3,83,101,0.625
1,3,83,103,0.625
1,3,83,347,0.625
1,3,83,499,0.625
1,3,83,631,0.625
1,3,83,743,0.625
1,3,83,769,-0.625
1,3,89,97,0.625
1,3,89,277,0.625
1,3,89,311,0.625
1,3,89,709,-0.625
1,3,89,839,-0.625
1,3,89,919,0.625
1,3,97,107,0.625
1,3,97,223,-0.625
1,3,97,233,0.625
1,3,97,307,-0.625
1,3,97,487,0.625
1,3,97,631,-0.625
1,3,97,641,-0.625
1,3,97,751,0.625
1,3,97,761,0.625
1,3,101,139,-0.625
1,3,101,263,0.625
1,3,101,389,0.625
1,3,101,631,0.625
1,3,101,937,-0.625
1,3,103,131,-0.625
1,3,103,211,0.625
1,3,103,353,-0.625
1,3,103,397,-0.625
1,3,103,677,0.625
1,3,103,691,0.625
1,3,103,857,-0.625
1,3,103,1051,0.625
1,3,103,1061,-0.625
1,3,107,317,-0.625
1,3,107,353,0.625
1,3,107,487,-0.625
1,3,107,673,-0.625
1,3,109,239,0.625
1,3,113,149,0.625
1,3,113,157,-0.625
1,3,113,383,-0.625
1,3,113,421,-0.625
1,3,113,733,-0.625
1,3,127,409,0.625
1,3,127,461,-0.625
1,3,127,757,-0.625
1,3,127,863,-0.625
1,3,127,941,0.625
1,3,127,1087,-0.625
1,3,127,1117,0.625
1,3,127,1213,0.625
1,3,131,239,-0.625
1,3,131,433,-0.625
1,3,131,509,-0.625
1,3,131,701,-0.625
1,3,131,883,0.625
1,3,137,193,-0.625
1,3,137,197,0.625
1,3,137,373,0.625
1,3,137,727,-0.625
1,3,137,937,0.625
1,3,139,149,-0.625
1,3,139,199,-0.625
1,3,139,523,0.625
1,3,139,911,0.625
1,3,139,1187,0.625
1,3,149,457,0.625
1,3,149,487,0.625
1,3,151,163,0.625
1,3,151,229,-0.625
1,3,151,347,-0.625
1,3,151,499,-0.625
1,3,151,509,0.625
1,3,157,167,0.625
1,3,157,367,-0.625
1,3,157,691,0.625
1,3,163,349,0.625
1,3,163,389,-0.625
1,3,163,409,-0.625
1,3,163,443,-0.625
1,3,163,449,-0.625
1,3,163,631,-0.625
1,3,163,719,0.625
1,3,163,727,-0.625
1,3,163,919,0.625
1,3,163,937,-0.625
1,3,163,1223,0.625
1,3,167,541,-0.625
1,3,167,863,0.625
1,3,173,277,-0.625
1,3,173,491,-0.625
1,3,173,599,-0.625
1,3,173,659,0.625
1,3,173,683,0.625
1,3,173,941,-0.625
1,3,173,953,0.625
1,3,179,257,0.625
1,3,179,383,0.625
1,3,179,521,-0.625
1,3,179,751,-0.625
1,3,179,811,-0.625
1,3,179,1153,-0.625
1,3,181,233,0.625
1,3,181,463,-0.625
1,3,191,199,0.625
1,3,191,769,-0.625
1,3,193,281,0.625
1,3,193,337,0.625
1,3,193,397,-0.625
1,3,193,503,-0.625
1,3,193,937,0.625
1,3,197,397,-0.625
1,3,197,409,-0.625
1,3,197,751,-0.625
1,3,199,457,-0.625
1,3,199,463,0.625
1,3,199,727,-0.625
1,3,199,811,0.625
1,3,199,919,-0.625
1,3,211,281,-0.625
1,3,211,367,0.625
1,3,211,409,0.625
1,3,211,691,-0.625
1,3,211,881,0.625
1,3,211,1153,0.625
1,3,223,311,-0.625
1,3,223,401,0.625
1,3,223,487,-0.625
1,3,223,709,0.625
1,3,223,877,0.625
1,3,227,367,-0.625
1,3,227,397,0.625
1,3,227,859,-0.625
1,3,229,439,-0.625
1,3,229,743,-0.625
1,3,233,313,0.625
1,3,233,367,0.625
1,3,233,439,0.625
